Frequency in Hz,Power in dBm
600000000.0,-73.98
601353637.9,-73.67
602707275.8,-73.48
604060913.7,-73.90
605414551.6,-74.47
606768189.5,-74.09
608121827.4,-73.94
609475465.3,-74.09
610829103.2,-74.15
612182741.1,-74.53
613536379.0,-74.23
614890016.9,-73.52
616243654.8,-74.10
617597292.7,-74.47
618950930.6,-73.66
620304568.5,-73.31
621658206.4,-74.04
623011844.3,-73.11
624365482.2,-72.41
625719120.1,-73.61
627072758.0,-73.38
628426395.9,-74.30
629780033.8,-72.87
631133671.7,-74.47
632487309.6,-74.17
633840947.5,-73.94
635194585.4,-72.14
636548223.4,-72.05
637901861.3,-73.78
639255499.2,-73.64
640609137.1,-73.60
641962775.0,-74.34
643316412.9,-74.88
644670050.8,-67.66
646023688.7,-62.31
647377326.6,-61.00
648730964.5,-60.99
650084602.4,-60.76
651438240.3,-65.09
652791878.2,-66.24
654145516.1,-72.26
655499154.0,-74.98
656852791.9,-75.49
658206429.8,-74.88
659560067.7,-75.51
660913705.6,-75.17
662267343.5,-75.24
663620981.4,-76.56
664974619.3,-74.48
666328257.2,-75.09
667681895.1,-75.10
669035533.0,-76.46
670389170.9,-74.54
671742808.8,-75.05
673096446.7,-76.35
674450084.6,-75.04
675803722.5,-74.56
677157360.4,-73.66
678510998.3,-75.56
679864636.2,-75.27
681218274.1,-74.13
682571912.0,-75.72
683925549.9,-75.19
685279187.8,-74.74
686632825.7,-75.77
687986463.6,-75.21
689340101.5,-74.48
690693739.4,-75.37
692047377.3,-75.84
693401015.2,-75.39
694754653.1,-73.89
696108291.0,-74.51
697461928.9,-73.79
698815566.8,-75.96
700169204.7,-75.31
701522842.6,-74.30
702876480.5,-75.04
704230118.4,-75.80
705583756.3,-74.14
706937394.2,-75.37
708291032.1,-74.19
709644670.1,-75.41
710998308.0,-74.60
712351945.9,-75.33
713705583.8,-74.04
715059221.7,-74.55
716412859.6,-74.73
717766497.5,-75.02
719120135.4,-75.05
720473773.3,-75.25
721827411.2,-75.21
723181049.1,-74.46
724534687.0,-74.39
725888324.9,-74.95
727241962.8,-73.80
728595600.7,-74.85
729949238.6,-74.27
731302876.5,-74.06
732656514.4,-73.25
734010152.3,-73.93
735363790.2,-74.38
736717428.1,-74.77
738071066.0,-75.21
739424703.9,-75.61
740778341.8,-74.62
742131979.7,-73.75
743485617.6,-74.65
744839255.5,-73.04
746192893.4,-75.57
747546531.3,-74.47
748900169.2,-73.68
750253807.1,-74.93
751607445.0,-73.75
752961082.9,-75.25
754314720.8,-75.13
755668358.7,-73.89
757021996.6,-74.79
758375634.5,-73.91
759729272.4,-74.72
761082910.3,-74.01
762436548.2,-74.51
763790186.1,-74.25
765143824.0,-73.99
766497461.9,-74.26
767851099.8,-65.60
769204737.7,-64.31
770558375.6,-64.88
771912013.5,-65.84
773265651.4,-66.62
774619289.3,-65.49
775972927.2,-66.40
777326565.1,-48.44
778680203.0,-47.64
780033840.9,-47.67
781387478.8,-47.38
782741116.8,-48.43
784094754.7,-47.79
785448392.6,-47.87
786802030.5,-46.17
788155668.4,-54.81
789509306.3,-64.66
790862944.2,-56.52
792216582.1,-56.91
793570220.0,-55.75
794923857.9,-59.18
796277495.8,-56.26
797631133.7,-52.60
798984771.6,-47.92
800338409.5,-50.04
801692047.4,-49.32
803045685.3,-49.32
804399323.2,-49.87
805752961.1,-50.69
807106599.0,-50.73
808460236.9,-53.34
809813874.8,-53.90
811167512.7,-50.63
812521150.6,-48.90
813874788.5,-48.60
815228426.4,-49.33
816582064.3,-47.59
817935702.2,-45.86
819289340.1,-47.44
820642978.0,-48.67
821996615.9,-60.22
823350253.8,-69.44
824703891.7,-75.21
826057529.6,-74.71
827411167.5,-73.55
828764805.4,-74.47
830118443.3,-74.74
831472081.2,-74.82
832825719.1,-73.72
834179357.0,-73.20
835532994.9,-74.12
836886632.8,-75.17
838240270.7,-74.53
839593908.6,-74.42
840947546.5,-75.08
842301184.4,-74.69
843654822.3,-75.32
845008460.2,-74.76
846362098.1,-74.91
847715736.0,-74.32
849069373.9,-72.99
850423011.8,-74.48
851776649.7,-75.47
853130287.6,-75.41
854483925.5,-74.66
855837563.5,-74.46
857191201.4,-74.38
858544839.3,-73.14
859898477.2,-75.72
861252115.1,-75.17
862605753.0,-74.80
863959390.9,-74.26
865313028.8,-72.87
866666666.7,-73.76
868020304.6,-73.67
869373942.5,-75.47
870727580.4,-74.35
872081218.3,-75.27
873434856.2,-74.20
874788494.1,-75.42
876142132.0,-75.42
877495769.9,-75.70
878849407.8,-75.17
880203045.7,-74.00
881556683.6,-74.10
882910321.5,-74.72
884263959.4,-74.24
885617597.3,-75.13
886971235.2,-75.68
888324873.1,-74.92
889678511.0,-73.68
891032148.9,-74.14
892385786.8,-74.38
893739424.7,-75.46
895093062.6,-75.30
896446700.5,-74.22
897800338.4,-73.37
899153976.3,-73.82
900507614.2,-74.82
901861252.1,-74.53
903214890.0,-54.83
904568527.9,-25.97
905922165.8,-19.27
907275803.7,-20.36
908629441.6,-30.94
909983079.5,-41.61
911336717.4,-69.87
912690355.3,-75.24
914043993.2,-76.00
915397631.1,-74.94
916751269.0,-74.76
918104906.9,-75.31
919458544.8,-73.45
920812182.7,-73.30
922165820.6,-73.66
923519458.5,-67.83
924873096.4,-57.35
926226734.3,-51.68
927580372.3,-54.68
928934010.2,-55.68
930287648.1,-46.98
931641286.0,-44.16
932994923.9,-43.37
934348561.8,-44.16
935702199.7,-45.30
937055837.6,-43.16
938409475.5,-45.01
939763113.4,-48.74
941116751.3,-50.75
942470389.2,-53.43
943824027.1,-51.57
945177665.0,-56.55
946531302.9,-60.86
947884940.8,-54.10
949238578.7,-54.56
950592216.6,-54.45
951945854.5,-53.64
953299492.4,-58.24
954653130.3,-66.26
956006768.2,-66.44
957360406.1,-68.39
958714044.0,-70.65
960067681.9,-73.43
961421319.8,-73.74
962774957.7,-75.64
964128595.6,-76.50
965482233.5,-76.04
966835871.4,-75.06
968189509.3,-75.57
969543147.2,-75.50
970896785.1,-75.04
972250423.0,-74.81
973604060.9,-76.04
974957698.8,-75.52
976311336.7,-75.50
977664974.6,-76.26
979018612.5,-75.98
980372250.4,-75.28
981725888.3,-74.80
983079526.2,-74.16
984433164.1,-76.95
985786802.0,-74.82
987140439.9,-76.63
988494077.8,-76.15
989847715.7,-76.61
991201353.6,-75.54
992554991.5,-75.35
993908629.4,-75.33
995262267.3,-75.93
996615905.2,-76.34
997969543.1,-76.55
999323181.0,-75.04
1000676819.0,-76.43
1002030456.9,-76.17
1003384094.8,-75.48
1004737732.7,-77.52
1006091370.6,-76.35
1007445008.5,-77.05
1008798646.4,-76.55
1010152284.3,-76.51
1011505922.2,-76.50
1012859560.1,-76.71
1014213198.0,-76.50
1015566835.9,-76.33
1016920473.8,-77.30
1018274111.7,-75.73
1019627749.6,-77.04
1020981387.5,-77.14
1022335025.4,-77.42
1023688663.3,-76.20
1025042301.2,-76.80
1026395939.1,-76.48
1027749577.0,-76.15
1029103214.9,-74.87
1030456852.8,-77.38
1031810490.7,-76.77
1033164128.6,-77.37
1034517766.5,-77.46
1035871404.4,-77.68
1037225042.3,-77.05
1038578680.2,-76.69
1039932318.1,-77.08
1041285956.0,-77.11
1042639593.9,-76.01
1043993231.8,-75.57
1045346869.7,-76.49
1046700507.6,-76.98
1048054145.5,-77.70
1049407783.4,-76.73
1050761421.3,-75.05
1052115059.2,-77.22
1053468697.1,-77.06
1054822335.0,-76.60
1056175972.9,-76.79
1057529610.8,-76.40
1058883248.7,-76.82
1060236886.6,-76.52
1061590524.5,-76.91
1062944162.4,-77.37
1064297800.3,-76.09
1065651438.2,-76.30
1067005076.1,-77.68
1068358714.0,-77.01
1069712351.9,-77.47
1071065989.8,-77.55
1072419627.7,-77.55
1073773265.7,-76.73
1075126903.6,-77.39
1076480541.5,-78.42
1077834179.4,-76.87
1079187817.3,-76.80
1080541455.2,-76.24
1081895093.1,-77.92
1083248731.0,-77.10
1084602368.9,-77.70
1085956006.8,-77.19
1087309644.7,-76.09
1088663282.6,-77.12
1090016920.5,-78.20
1091370558.4,-77.05
1092724196.3,-76.00
1094077834.2,-76.69
1095431472.1,-77.16
1096785110.0,-76.94
1098138747.9,-76.67
1099492385.8,-77.08
1100846023.7,-78.66
1102199661.6,-77.77
1103553299.5,-77.59
1104906937.4,-76.20
1106260575.3,-77.61
1107614213.2,-77.53
1108967851.1,-77.80
1110321489.0,-77.49
1111675126.9,-77.30
1113028764.8,-78.23
1114382402.7,-77.84
1115736040.6,-77.33
1117089678.5,-77.38
1118443316.4,-77.89
1119796954.3,-75.90
1121150592.2,-76.20
1122504230.1,-77.07
1123857868.0,-76.74
1125211505.9,-77.08
1126565143.8,-77.03
1127918781.7,-77.14
1129272419.6,-76.76
1130626057.5,-77.19
1131979695.4,-77.62
1133333333.3,-76.03
1134686971.2,-78.49
1136040609.1,-77.51
1137394247.0,-77.55
1138747884.9,-77.65
1140101522.8,-77.10
1141455160.7,-78.12
1142808798.6,-77.58
1144162436.5,-77.16
1145516074.5,-78.04
1146869712.4,-77.04
1148223350.3,-76.50
1149576988.2,-77.29
1150930626.1,-77.14
1152284264.0,-76.83
1153637901.9,-77.12
1154991539.8,-77.43
1156345177.7,-77.76
1157698815.6,-77.96
1159052453.5,-77.85
1160406091.4,-78.03
1161759729.3,-76.52
1163113367.2,-78.27
1164467005.1,-78.36
1165820643.0,-77.59
1167174280.9,-76.77
1168527918.8,-77.95
1169881556.7,-76.53
1171235194.6,-76.46
1172588832.5,-76.83
1173942470.4,-76.96
1175296108.3,-77.56
1176649746.2,-77.49
1178003384.1,-77.05
1179357022.0,-76.70
1180710659.9,-77.16
1182064297.8,-77.26
1183417935.7,-76.63
1184771573.6,-77.32
1186125211.5,-76.77
1187478849.4,-76.44
1188832487.3,-76.77
1190186125.2,-77.21
1191539763.1,-77.56
1192893401.0,-77.19
1194247038.9,-78.23
1195600676.8,-77.16
1196954314.7,-77.87
1198307952.6,-76.89
1199661590.5,-76.89
1201015228.4,-77.01
1202368866.3,-75.97
1203722504.2,-76.32
1205076142.1,-76.62
1206429780.0,-75.86
1207783417.9,-76.96
1209137055.8,-76.52
1210490693.7,-76.53
1211844331.6,-76.49
1213197969.5,-76.60
1214551607.4,-77.49
1215905245.3,-77.69
1217258883.2,-76.76
1218612521.2,-76.26
1219966159.1,-77.74
1221319797.0,-77.12
1222673434.9,-77.42
1224027072.8,-77.37
1225380710.7,-77.00
1226734348.6,-78.58
1228087986.5,-78.45
1229441624.4,-78.21
1230795262.3,-77.99
1232148900.2,-76.34
1233502538.1,-77.32
1234856176.0,-76.36
1236209813.9,-77.61
1237563451.8,-76.02
1238917089.7,-77.99
1240270727.6,-76.81
1241624365.5,-76.71
1242978003.4,-77.30
1244331641.3,-77.68
1245685279.2,-77.02
1247038917.1,-78.45
1248392555.0,-76.94
1249746192.9,-74.74
1251099830.8,-77.59
1252453468.7,-76.55
1253807106.6,-76.57
1255160744.5,-76.98
1256514382.4,-78.01
1257868020.3,-76.97
1259221658.2,-77.30
1260575296.1,-77.24
1261928934.0,-77.54
1263282571.9,-75.93
1264636209.8,-75.81
1265989847.7,-78.04
1267343485.6,-77.76
1268697123.5,-76.84
1270050761.4,-77.41
1271404399.3,-77.36
1272758037.2,-76.36
1274111675.1,-77.07
1275465313.0,-77.65
1276818950.9,-76.99
1278172588.8,-75.69
1279526226.7,-78.60
1280879864.6,-77.24
1282233502.5,-76.87
1283587140.4,-77.75
1284940778.3,-77.90
1286294416.2,-76.88
1287648054.1,-77.71
1289001692.0,-76.84
1290355329.9,-76.91
1291708967.9,-77.88
1293062605.8,-77.02
1294416243.7,-76.86
1295769881.6,-76.52
1297123519.5,-77.17
1298477157.4,-77.34
1299830795.3,-75.89
1301184433.2,-77.64
1302538071.1,-76.87
1303891709.0,-77.30
1305245346.9,-77.52
1306598984.8,-77.00
1307952622.7,-77.51
1309306260.6,-76.92
1310659898.5,-77.07
1312013536.4,-77.27
1313367174.3,-77.82
1314720812.2,-77.51
1316074450.1,-75.64
1317428088.0,-77.60
1318781725.9,-77.18
1320135363.8,-76.64
1321489001.7,-76.76
1322842639.6,-76.17
