Frequency in Hz,Power in dBm
600000000.0,-76.32
601353637.9,-76.13
602707275.8,-75.47
604060913.7,-75.05
605414551.6,-74.68
606768189.5,-74.74
608121827.4,-75.62
609475465.3,-75.90
610829103.2,-76.24
612182741.1,-75.01
613536379.0,-75.75
614890016.9,-74.72
616243654.8,-75.11
617597292.7,-74.81
618950930.6,-75.80
620304568.5,-74.57
621658206.4,-74.33
623011844.3,-75.18
624365482.2,-74.84
625719120.1,-73.19
627072758.0,-74.59
628426395.9,-74.79
629780033.8,-74.24
631133671.7,-74.20
632487309.6,-74.39
633840947.5,-74.43
635194585.4,-74.38
636548223.4,-74.12
637901861.3,-73.51
639255499.2,-74.09
640609137.1,-72.99
641962775.0,-73.40
643316412.9,-72.51
644670050.8,-67.14
646023688.7,-64.67
647377326.6,-64.00
648730964.5,-63.52
650084602.4,-63.52
651438240.3,-65.05
652791878.2,-66.91
654145516.1,-70.39
655499154.0,-74.94
656852791.9,-74.83
658206429.8,-75.13
659560067.7,-75.04
660913705.6,-75.99
662267343.5,-75.04
663620981.4,-75.09
664974619.3,-74.98
666328257.2,-74.80
667681895.1,-74.45
669035533.0,-74.99
670389170.9,-75.34
671742808.8,-75.37
673096446.7,-75.57
674450084.6,-74.90
675803722.5,-75.15
677157360.4,-74.69
678510998.3,-74.46
679864636.2,-75.68
681218274.1,-74.86
682571912.0,-74.97
683925549.9,-75.52
685279187.8,-75.23
686632825.7,-74.14
687986463.6,-73.91
689340101.5,-74.77
690693739.4,-74.63
692047377.3,-73.87
693401015.2,-74.49
694754653.1,-74.99
696108291.0,-75.18
697461928.9,-75.13
698815566.8,-74.56
700169204.7,-74.89
701522842.6,-73.82
702876480.5,-75.20
704230118.4,-73.63
705583756.3,-73.69
706937394.2,-74.41
708291032.1,-75.33
709644670.1,-74.82
710998308.0,-74.92
712351945.9,-73.50
713705583.8,-74.11
715059221.7,-71.47
716412859.6,-72.06
717766497.5,-75.09
719120135.4,-72.82
720473773.3,-74.16
721827411.2,-74.69
723181049.1,-72.78
724534687.0,-72.39
725888324.9,-72.84
727241962.8,-75.33
728595600.7,-74.02
729949238.6,-74.85
731302876.5,-74.20
732656514.4,-74.86
734010152.3,-73.66
735363790.2,-74.01
736717428.1,-73.59
738071066.0,-74.49
739424703.9,-74.82
740778341.8,-74.04
742131979.7,-74.96
743485617.6,-74.35
744839255.5,-75.26
746192893.4,-74.46
747546531.3,-74.56
748900169.2,-74.24
750253807.1,-74.84
751607445.0,-72.64
752961082.9,-73.58
754314720.8,-73.36
755668358.7,-74.44
757021996.6,-73.69
758375634.5,-73.83
759729272.4,-74.43
761082910.3,-73.63
762436548.2,-73.99
763790186.1,-74.26
765143824.0,-74.64
766497461.9,-69.51
767851099.8,-58.02
769204737.7,-57.07
770558375.6,-60.76
771912013.5,-61.03
773265651.4,-63.77
774619289.3,-63.50
775972927.2,-62.56
777326565.1,-48.42
778680203.0,-44.13
780033840.9,-49.12
781387478.8,-48.32
782741116.8,-48.13
784094754.7,-48.65
785448392.6,-48.13
786802030.5,-48.36
788155668.4,-55.31
789509306.3,-63.85
790862944.2,-52.10
792216582.1,-52.01
793570220.0,-50.15
794923857.9,-52.15
796277495.8,-54.91
797631133.7,-51.28
798984771.6,-50.08
800338409.5,-52.64
801692047.4,-49.64
803045685.3,-48.51
804399323.2,-49.74
805752961.1,-50.97
807106599.0,-52.44
808460236.9,-52.26
809813874.8,-55.15
811167512.7,-50.40
812521150.6,-46.80
813874788.5,-46.22
815228426.4,-47.75
816582064.3,-44.37
817935702.2,-45.09
819289340.1,-45.53
820642978.0,-49.86
821996615.9,-61.54
823350253.8,-72.27
824703891.7,-74.46
826057529.6,-74.00
827411167.5,-73.02
828764805.4,-73.61
830118443.3,-73.98
831472081.2,-74.50
832825719.1,-74.47
834179357.0,-74.38
835532994.9,-73.34
836886632.8,-74.53
838240270.7,-75.22
839593908.6,-73.03
840947546.5,-75.04
842301184.4,-74.28
843654822.3,-74.35
845008460.2,-74.24
846362098.1,-74.04
847715736.0,-74.50
849069373.9,-73.68
850423011.8,-74.10
851776649.7,-73.35
853130287.6,-75.06
854483925.5,-74.72
855837563.5,-74.21
857191201.4,-73.93
858544839.3,-72.75
859898477.2,-74.01
861252115.1,-74.97
862605753.0,-73.76
863959390.9,-74.16
865313028.8,-71.88
866666666.7,-72.47
868020304.6,-73.29
869373942.5,-74.99
870727580.4,-74.26
872081218.3,-74.30
873434856.2,-75.13
874788494.1,-74.34
876142132.0,-74.21
877495769.9,-74.98
878849407.8,-73.91
880203045.7,-75.36
881556683.6,-74.97
882910321.5,-74.07
884263959.4,-75.13
885617597.3,-74.36
886971235.2,-74.76
888324873.1,-75.81
889678511.0,-74.51
891032148.9,-74.41
892385786.8,-74.73
893739424.7,-73.93
895093062.6,-74.96
896446700.5,-74.21
897800338.4,-74.15
899153976.3,-73.33
900507614.2,-72.83
901861252.1,-73.81
903214890.0,-52.85
904568527.9,-20.50
905922165.8,-14.82
907275803.7,-15.69
908629441.6,-27.25
909983079.5,-36.33
911336717.4,-62.52
912690355.3,-74.06
914043993.2,-75.31
915397631.1,-73.83
916751269.0,-74.38
918104906.9,-74.34
919458544.8,-74.59
920812182.7,-74.84
922165820.6,-73.95
923519458.5,-71.26
924873096.4,-56.14
926226734.3,-53.99
927580372.3,-54.62
928934010.2,-51.24
930287648.1,-45.28
931641286.0,-45.70
932994923.9,-47.98
934348561.8,-47.46
935702199.7,-48.00
937055837.6,-47.95
938409475.5,-48.17
939763113.4,-52.30
941116751.3,-53.16
942470389.2,-55.43
943824027.1,-55.11
945177665.0,-57.71
946531302.9,-61.04
947884940.8,-56.12
949238578.7,-56.16
950592216.6,-55.87
951945854.5,-54.69
953299492.4,-58.49
954653130.3,-62.39
956006768.2,-64.53
957360406.1,-66.67
958714044.0,-68.85
960067681.9,-68.61
961421319.8,-73.84
962774957.7,-75.08
964128595.6,-74.89
965482233.5,-74.44
966835871.4,-74.60
968189509.3,-74.89
969543147.2,-74.18
970896785.1,-73.71
972250423.0,-75.49
973604060.9,-75.47
974957698.8,-75.49
976311336.7,-75.62
977664974.6,-75.82
979018612.5,-74.88
980372250.4,-74.74
981725888.3,-75.33
983079526.2,-74.84
984433164.1,-76.45
985786802.0,-75.47
987140439.9,-75.08
988494077.8,-75.19
989847715.7,-75.06
991201353.6,-75.71
992554991.5,-76.15
993908629.4,-75.61
995262267.3,-76.41
996615905.2,-74.42
997969543.1,-75.84
999323181.0,-75.96
1000676819.0,-77.41
1002030456.9,-77.63
1003384094.8,-77.13
1004737732.7,-77.27
1006091370.6,-76.44
1007445008.5,-75.66
1008798646.4,-76.06
1010152284.3,-75.82
1011505922.2,-76.70
