Frequency in Hz,Power in dBm
600000000.0,-74.89
601353637.9,-75.35
602707275.8,-74.73
604060913.7,-73.53
605414551.6,-74.40
606768189.5,-74.62
608121827.4,-75.04
609475465.3,-74.63
610829103.2,-76.01
612182741.1,-75.99
613536379.0,-75.81
614890016.9,-75.48
616243654.8,-74.90
617597292.7,-74.77
618950930.6,-73.97
620304568.5,-73.84
621658206.4,-72.22
623011844.3,-72.20
624365482.2,-72.72
625719120.1,-73.20
627072758.0,-73.55
628426395.9,-72.45
629780033.8,-72.90
631133671.7,-73.62
632487309.6,-73.30
633840947.5,-73.96
635194585.4,-74.14
636548223.4,-72.91
637901861.3,-73.43
639255499.2,-73.45
640609137.1,-72.30
641962775.0,-72.56
643316412.9,-73.59
644670050.8,-66.49
646023688.7,-64.67
647377326.6,-63.95
648730964.5,-62.33
650084602.4,-66.62
651438240.3,-64.59
652791878.2,-65.49
654145516.1,-71.32
655499154.0,-75.15
656852791.9,-73.75
658206429.8,-72.53
659560067.7,-75.55
660913705.6,-73.57
662267343.5,-74.98
663620981.4,-74.83
664974619.3,-75.53
666328257.2,-75.30
667681895.1,-75.20
669035533.0,-75.45
670389170.9,-74.87
671742808.8,-75.80
673096446.7,-75.01
674450084.6,-75.72
675803722.5,-74.98
677157360.4,-75.24
678510998.3,-75.28
679864636.2,-75.69
681218274.1,-74.75
682571912.0,-74.99
683925549.9,-73.77
685279187.8,-74.96
686632825.7,-75.40
687986463.6,-75.37
689340101.5,-75.54
690693739.4,-75.31
692047377.3,-74.57
693401015.2,-74.69
694754653.1,-74.85
696108291.0,-75.54
697461928.9,-74.69
698815566.8,-74.71
700169204.7,-74.96
701522842.6,-75.12
702876480.5,-74.81
704230118.4,-74.82
705583756.3,-75.53
706937394.2,-74.70
708291032.1,-74.70
709644670.1,-75.36
710998308.0,-75.56
712351945.9,-74.38
713705583.8,-74.82
715059221.7,-75.34
716412859.6,-75.46
717766497.5,-74.13
719120135.4,-75.68
720473773.3,-75.25
721827411.2,-74.63
723181049.1,-74.84
724534687.0,-73.53
725888324.9,-75.16
727241962.8,-75.18
728595600.7,-74.99
729949238.6,-74.91
731302876.5,-74.67
732656514.4,-74.20
734010152.3,-73.93
735363790.2,-74.39
736717428.1,-74.80
738071066.0,-74.58
739424703.9,-73.98
740778341.8,-74.49
742131979.7,-74.22
743485617.6,-74.09
744839255.5,-74.89
746192893.4,-74.67
747546531.3,-73.50
748900169.2,-74.01
750253807.1,-73.45
751607445.0,-73.29
752961082.9,-72.56
754314720.8,-74.28
755668358.7,-75.02
757021996.6,-74.44
758375634.5,-74.63
759729272.4,-74.98
761082910.3,-73.15
762436548.2,-74.43
763790186.1,-73.46
765143824.0,-74.80
766497461.9,-73.23
767851099.8,-64.03
769204737.7,-59.56
770558375.6,-59.91
771912013.5,-61.76
773265651.4,-61.10
774619289.3,-66.23
775972927.2,-67.94
777326565.1,-50.60
