Frequency in Hz,Power in dBm
600000000.0,-74.09
601353637.9,-75.20
602707275.8,-71.49
604060913.7,-74.64
605414551.6,-74.99
606768189.5,-73.30
608121827.4,-73.65
609475465.3,-70.91
610829103.2,-72.10
612182741.1,-74.21
613536379.0,-75.15
614890016.9,-75.93
616243654.8,-74.66
617597292.7,-74.58
618950930.6,-74.68
620304568.5,-72.64
621658206.4,-73.97
623011844.3,-72.85
624365482.2,-71.36
625719120.1,-73.09
627072758.0,-74.03
628426395.9,-73.23
629780033.8,-73.66
631133671.7,-73.07
632487309.6,-73.26
633840947.5,-73.90
635194585.4,-72.71
636548223.4,-72.47
637901861.3,-73.44
639255499.2,-71.97
640609137.1,-73.77
641962775.0,-73.89
643316412.9,-73.02
644670050.8,-69.06
646023688.7,-66.39
647377326.6,-63.81
648730964.5,-63.56
650084602.4,-64.83
651438240.3,-63.57
652791878.2,-65.63
654145516.1,-69.24
655499154.0,-75.08
656852791.9,-75.34
658206429.8,-75.55
659560067.7,-75.51
660913705.6,-75.47
662267343.5,-75.62
663620981.4,-75.80
664974619.3,-75.45
666328257.2,-75.18
667681895.1,-75.06
669035533.0,-74.06
670389170.9,-75.31
671742808.8,-74.48
673096446.7,-75.44
674450084.6,-75.17
675803722.5,-73.80
677157360.4,-74.68
678510998.3,-76.22
679864636.2,-75.76
681218274.1,-74.95
682571912.0,-74.65
683925549.9,-74.23
685279187.8,-75.49
686632825.7,-75.63
687986463.6,-75.79
689340101.5,-75.37
690693739.4,-74.89
692047377.3,-74.11
693401015.2,-74.70
694754653.1,-73.16
696108291.0,-76.05
697461928.9,-75.16
698815566.8,-73.71
700169204.7,-75.14
701522842.6,-75.22
702876480.5,-75.86
704230118.4,-76.26
705583756.3,-75.26
706937394.2,-74.60
708291032.1,-74.94
709644670.1,-75.49
710998308.0,-75.95
712351945.9,-75.21
713705583.8,-75.62
715059221.7,-73.71
716412859.6,-74.92
717766497.5,-74.87
719120135.4,-74.79
720473773.3,-75.25
721827411.2,-75.53
723181049.1,-73.88
724534687.0,-74.35
725888324.9,-74.87
727241962.8,-75.20
728595600.7,-75.01
729949238.6,-74.98
731302876.5,-74.04
732656514.4,-74.02
734010152.3,-74.16
735363790.2,-75.56
736717428.1,-73.67
738071066.0,-74.81
739424703.9,-73.90
740778341.8,-73.78
742131979.7,-74.09
743485617.6,-75.30
744839255.5,-73.48
746192893.4,-74.86
747546531.3,-74.63
748900169.2,-73.73
750253807.1,-74.06
751607445.0,-74.12
752961082.9,-74.40
754314720.8,-73.50
755668358.7,-73.74
757021996.6,-74.56
758375634.5,-74.10
759729272.4,-74.27
761082910.3,-73.49
762436548.2,-73.33
763790186.1,-74.00
765143824.0,-74.13
766497461.9,-73.91
767851099.8,-66.83
769204737.7,-64.13
770558375.6,-66.54
771912013.5,-66.35
773265651.4,-65.31
774619289.3,-67.32
775972927.2,-64.59
777326565.1,-52.62
778680203.0,-46.95
780033840.9,-44.91
781387478.8,-49.49
782741116.8,-50.12
784094754.7,-49.83
785448392.6,-46.81
786802030.5,-47.63
788155668.4,-50.98
789509306.3,-64.48
790862944.2,-54.43
792216582.1,-52.16
793570220.0,-52.74
794923857.9,-54.34
796277495.8,-51.87
797631133.7,-49.36
798984771.6,-46.26
800338409.5,-48.54
801692047.4,-48.33
803045685.3,-48.53
804399323.2,-49.84
805752961.1,-49.64
807106599.0,-51.20
808460236.9,-51.63
809813874.8,-53.08
811167512.7,-55.08
812521150.6,-53.84
813874788.5,-53.43
815228426.4,-51.45
816582064.3,-52.50
817935702.2,-52.49
819289340.1,-51.19
820642978.0,-55.38
821996615.9,-63.87
823350253.8,-72.46
824703891.7,-74.47
826057529.6,-74.86
827411167.5,-73.30
828764805.4,-75.31
830118443.3,-73.99
831472081.2,-72.85
832825719.1,-72.30
834179357.0,-73.99
835532994.9,-73.66
836886632.8,-73.85
838240270.7,-73.80
839593908.6,-73.01
840947546.5,-74.95
842301184.4,-73.39
843654822.3,-74.17
845008460.2,-73.32
846362098.1,-74.15
847715736.0,-72.82
849069373.9,-74.15
850423011.8,-74.77
851776649.7,-74.44
853130287.6,-75.50
854483925.5,-73.32
855837563.5,-74.42
857191201.4,-74.37
858544839.3,-75.41
859898477.2,-74.16
861252115.1,-74.63
862605753.0,-74.69
863959390.9,-74.30
865313028.8,-71.78
866666666.7,-70.90
868020304.6,-73.10
869373942.5,-73.72
870727580.4,-73.54
872081218.3,-75.89
873434856.2,-74.82
874788494.1,-72.70
876142132.0,-74.36
877495769.9,-74.51
878849407.8,-74.34
880203045.7,-75.03
881556683.6,-75.50
882910321.5,-75.07
884263959.4,-74.57
885617597.3,-73.56
886971235.2,-73.81
888324873.1,-74.02
889678511.0,-74.68
891032148.9,-75.18
892385786.8,-75.38
893739424.7,-75.94
895093062.6,-74.78
896446700.5,-74.94
897800338.4,-75.30
899153976.3,-74.22
900507614.2,-74.58
901861252.1,-73.82
903214890.0,-55.34
904568527.9,-25.31
905922165.8,-17.28
907275803.7,-18.34
908629441.6,-29.69
909983079.5,-37.67
911336717.4,-64.66
912690355.3,-75.15
914043993.2,-74.48
915397631.1,-75.67
916751269.0,-75.03
918104906.9,-75.39
919458544.8,-74.07
920812182.7,-74.73
922165820.6,-72.86
923519458.5,-69.25
924873096.4,-52.47
926226734.3,-49.23
927580372.3,-46.88
928934010.2,-49.67
930287648.1,-46.00
931641286.0,-46.24
932994923.9,-47.73
934348561.8,-49.66
935702199.7,-50.89
937055837.6,-49.76
938409475.5,-51.50
939763113.4,-54.99
941116751.3,-55.58
942470389.2,-52.00
943824027.1,-49.81
945177665.0,-50.64
946531302.9,-60.49
947884940.8,-55.35
949238578.7,-54.95
950592216.6,-54.18
951945854.5,-53.96
953299492.4,-59.77
954653130.3,-63.46
956006768.2,-66.95
957360406.1,-64.86
958714044.0,-67.75
960067681.9,-68.20
961421319.8,-71.81
962774957.7,-74.78
964128595.6,-74.63
965482233.5,-73.67
966835871.4,-74.70
968189509.3,-75.57
969543147.2,-74.35
970896785.1,-74.58
972250423.0,-75.58
973604060.9,-75.11
974957698.8,-74.84
976311336.7,-75.97
977664974.6,-75.41
979018612.5,-74.54
980372250.4,-74.72
981725888.3,-75.62
983079526.2,-75.74
984433164.1,-76.28
985786802.0,-74.46
987140439.9,-74.31
988494077.8,-75.68
989847715.7,-75.83
991201353.6,-75.30
992554991.5,-74.80
993908629.4,-76.66
995262267.3,-74.84
996615905.2,-76.30
997969543.1,-74.88
999323181.0,-76.04
1000676819.0,-76.37
1002030456.9,-77.19
1003384094.8,-77.12
1004737732.7,-76.87
1006091370.6,-76.99
1007445008.5,-76.48
1008798646.4,-76.88
1010152284.3,-77.76
1011505922.2,-76.74
1012859560.1,-76.53
1014213198.0,-77.99
1015566835.9,-77.10
1016920473.8,-78.21
1018274111.7,-76.74
1019627749.6,-76.71
1020981387.5,-77.08
1022335025.4,-76.59
1023688663.3,-75.57
1025042301.2,-76.57
1026395939.1,-76.38
1027749577.0,-76.17
1029103214.9,-76.10
1030456852.8,-76.64
1031810490.7,-77.46
1033164128.6,-77.04
1034517766.5,-77.35
1035871404.4,-76.74
1037225042.3,-76.52
1038578680.2,-77.78
1039932318.1,-76.81
1041285956.0,-74.87
1042639593.9,-76.52
1043993231.8,-75.92
1045346869.7,-77.17
1046700507.6,-76.42
1048054145.5,-76.74
1049407783.4,-75.76
1050761421.3,-77.63
1052115059.2,-76.89
1053468697.1,-76.28
1054822335.0,-77.20
1056175972.9,-77.14
1057529610.8,-77.10
1058883248.7,-76.15
1060236886.6,-77.78
1061590524.5,-76.27
1062944162.4,-77.45
1064297800.3,-75.61
1065651438.2,-77.81
1067005076.1,-76.61
1068358714.0,-78.20
1069712351.9,-77.26
1071065989.8,-76.70
1072419627.7,-76.38
1073773265.7,-77.85
1075126903.6,-77.00
1076480541.5,-77.89
1077834179.4,-77.72
1079187817.3,-75.74
1080541455.2,-77.53
1081895093.1,-76.52
1083248731.0,-76.96
1084602368.9,-76.92
1085956006.8,-76.74
1087309644.7,-76.18
1088663282.6,-77.54
1090016920.5,-76.24
1091370558.4,-76.85
1092724196.3,-76.94
1094077834.2,-75.39
1095431472.1,-76.36
1096785110.0,-76.82
1098138747.9,-76.69
1099492385.8,-76.13
1100846023.7,-77.23
1102199661.6,-77.21
1103553299.5,-77.01
1104906937.4,-76.68
1106260575.3,-76.80
1107614213.2,-77.06
1108967851.1,-75.65
1110321489.0,-77.13
1111675126.9,-76.63
1113028764.8,-77.82
1114382402.7,-76.68
1115736040.6,-76.22
1117089678.5,-76.17
1118443316.4,-78.21
1119796954.3,-77.73
1121150592.2,-76.23
1122504230.1,-76.91
1123857868.0,-78.17
1125211505.9,-77.42
1126565143.8,-77.47
1127918781.7,-77.22
1129272419.6,-77.98
1130626057.5,-77.75
1131979695.4,-77.59
1133333333.3,-76.88
1134686971.2,-76.29
1136040609.1,-77.68
1137394247.0,-76.77
1138747884.9,-77.27
1140101522.8,-78.15
1141455160.7,-76.56
1142808798.6,-77.75
1144162436.5,-76.44
1145516074.5,-76.71
1146869712.4,-75.35
1148223350.3,-76.51
1149576988.2,-77.25
1150930626.1,-77.41
1152284264.0,-77.84
1153637901.9,-77.64
1154991539.8,-76.47
1156345177.7,-76.55
1157698815.6,-77.30
1159052453.5,-77.71
1160406091.4,-76.92
1161759729.3,-77.39
1163113367.2,-77.37
1164467005.1,-77.21
1165820643.0,-76.08
1167174280.9,-76.60
1168527918.8,-77.55
1169881556.7,-77.06
1171235194.6,-77.57
1172588832.5,-76.19
1173942470.4,-76.92
1175296108.3,-77.15
1176649746.2,-76.93
1178003384.1,-77.11
1179357022.0,-76.16
1180710659.9,-77.30
1182064297.8,-76.43
1183417935.7,-77.10
1184771573.6,-76.65
1186125211.5,-77.05
1187478849.4,-76.19
1188832487.3,-77.00
1190186125.2,-76.77
1191539763.1,-77.14
1192893401.0,-76.65
1194247038.9,-78.47
1195600676.8,-76.09
1196954314.7,-77.75
1198307952.6,-77.32
1199661590.5,-76.68
1201015228.4,-77.41
1202368866.3,-76.23
1203722504.2,-76.79
1205076142.1,-75.63
1206429780.0,-75.38
1207783417.9,-73.63
1209137055.8,-76.80
1210490693.7,-76.16
1211844331.6,-76.04
1213197969.5,-77.37
1214551607.4,-76.49
1215905245.3,-74.69
1217258883.2,-77.30
1218612521.2,-76.73
1219966159.1,-76.92
1221319797.0,-76.37
1222673434.9,-75.50
1224027072.8,-75.75
1225380710.7,-76.60
1226734348.6,-76.27
1228087986.5,-76.69
1229441624.4,-77.26
1230795262.3,-76.63
1232148900.2,-76.44
1233502538.1,-76.80
1234856176.0,-76.22
1236209813.9,-77.52
1237563451.8,-77.23
1238917089.7,-75.64
1240270727.6,-76.76
1241624365.5,-76.17
1242978003.4,-77.13
1244331641.3,-76.52
1245685279.2,-77.55
1247038917.1,-75.68
1248392555.0,-77.73
1249746192.9,-75.05
1251099830.8,-77.40
1252453468.7,-77.56
1253807106.6,-77.96
1255160744.5,-77.33
1256514382.4,-76.42
1257868020.3,-76.23
1259221658.2,-77.51
1260575296.1,-76.26
1261928934.0,-78.17
1263282571.9,-77.33
1264636209.8,-77.43
1265989847.7,-75.09
1267343485.6,-77.57
1268697123.5,-76.99
1270050761.4,-77.07
1271404399.3,-76.43
1272758037.2,-77.45
1274111675.1,-77.78
1275465313.0,-76.78
1276818950.9,-76.31
1278172588.8,-76.47
1279526226.7,-76.54
1280879864.6,-77.87
1282233502.5,-78.15
1283587140.4,-77.34
