Frequency in Hz,Power in dBm
600000000.0,-75.49
601353637.9,-75.64
602707275.8,-75.04
604060913.7,-74.64
605414551.6,-76.10
606768189.5,-75.77
608121827.4,-75.61
609475465.3,-75.93
610829103.2,-76.11
612182741.1,-75.14
613536379.0,-75.84
614890016.9,-75.88
616243654.8,-75.64
617597292.7,-75.76
618950930.6,-74.95
620304568.5,-74.01
621658206.4,-75.35
623011844.3,-75.15
624365482.2,-74.51
625719120.1,-75.12
627072758.0,-74.55
628426395.9,-74.05
629780033.8,-74.27
631133671.7,-73.53
632487309.6,-73.04
633840947.5,-74.30
635194585.4,-73.26
636548223.4,-73.26
637901861.3,-73.56
639255499.2,-72.93
640609137.1,-74.43
641962775.0,-74.21
643316412.9,-72.56
644670050.8,-66.45
646023688.7,-61.17
647377326.6,-60.87
648730964.5,-62.16
650084602.4,-63.22
651438240.3,-65.91
652791878.2,-68.50
654145516.1,-71.50
655499154.0,-74.84
656852791.9,-75.66
658206429.8,-75.08
659560067.7,-75.45
660913705.6,-75.44
662267343.5,-75.20
663620981.4,-74.91
664974619.3,-75.48
666328257.2,-75.07
667681895.1,-75.82
669035533.0,-75.25
670389170.9,-75.39
671742808.8,-73.61
673096446.7,-75.49
674450084.6,-75.59
675803722.5,-74.76
677157360.4,-75.79
678510998.3,-75.91
679864636.2,-75.69
681218274.1,-75.44
682571912.0,-75.07
683925549.9,-75.20
685279187.8,-75.37
686632825.7,-75.79
687986463.6,-74.45
689340101.5,-75.28
690693739.4,-74.96
692047377.3,-74.80
693401015.2,-74.19
694754653.1,-74.95
696108291.0,-74.40
697461928.9,-74.15
698815566.8,-73.94
700169204.7,-73.68
701522842.6,-74.01
702876480.5,-74.91
704230118.4,-74.49
705583756.3,-74.93
706937394.2,-75.00
708291032.1,-74.84
709644670.1,-74.06
710998308.0,-74.76
712351945.9,-75.19
713705583.8,-73.43
715059221.7,-75.66
716412859.6,-74.99
717766497.5,-74.69
719120135.4,-74.45
720473773.3,-74.59
721827411.2,-74.49
723181049.1,-75.01
724534687.0,-74.32
725888324.9,-75.51
727241962.8,-74.96
728595600.7,-74.90
729949238.6,-74.83
731302876.5,-74.45
732656514.4,-74.31
734010152.3,-74.45
735363790.2,-74.18
736717428.1,-75.16
738071066.0,-75.04
739424703.9,-75.08
740778341.8,-74.26
742131979.7,-75.29
743485617.6,-73.85
744839255.5,-74.41
746192893.4,-74.65
747546531.3,-74.31
748900169.2,-73.76
750253807.1,-74.11
751607445.0,-73.86
752961082.9,-75.16
754314720.8,-74.88
755668358.7,-74.14
757021996.6,-73.92
758375634.5,-74.02
759729272.4,-74.53
761082910.3,-74.51
762436548.2,-74.71
763790186.1,-74.53
765143824.0,-75.08
766497461.9,-72.60
767851099.8,-61.25
769204737.7,-60.69
770558375.6,-60.50
771912013.5,-59.04
773265651.4,-64.82
774619289.3,-59.84
775972927.2,-60.54
777326565.1,-49.16
778680203.0,-47.14
780033840.9,-48.09
781387478.8,-49.72
782741116.8,-48.55
784094754.7,-50.06
785448392.6,-45.91
786802030.5,-45.99
788155668.4,-52.50
789509306.3,-63.12
790862944.2,-58.80
792216582.1,-55.12
793570220.0,-54.06
794923857.9,-55.53
796277495.8,-54.68
797631133.7,-50.77
798984771.6,-49.86
800338409.5,-51.63
801692047.4,-51.64
803045685.3,-51.21
804399323.2,-53.30
805752961.1,-53.49
807106599.0,-56.16
808460236.9,-55.20
809813874.8,-57.91
811167512.7,-52.79
812521150.6,-51.33
813874788.5,-48.61
815228426.4,-47.33
816582064.3,-47.77
817935702.2,-47.46
819289340.1,-48.43
820642978.0,-50.98
821996615.9,-60.61
823350253.8,-73.02
824703891.7,-74.33
826057529.6,-74.99
827411167.5,-74.47
828764805.4,-74.97
830118443.3,-73.90
831472081.2,-72.59
832825719.1,-74.95
834179357.0,-74.82
835532994.9,-74.30
836886632.8,-74.16
838240270.7,-73.45
839593908.6,-74.31
840947546.5,-75.07
842301184.4,-75.11
