Frequency in Hz,Power in dBm
600000000.0,-74.32
601353637.9,-73.99
602707275.8,-73.63
604060913.7,-73.83
605414551.6,-74.27
606768189.5,-73.50
608121827.4,-74.18
609475465.3,-74.09
610829103.2,-74.39
612182741.1,-73.79
613536379.0,-74.91
614890016.9,-73.37
616243654.8,-73.71
617597292.7,-73.66
618950930.6,-73.91
620304568.5,-73.62
621658206.4,-73.42
623011844.3,-73.05
624365482.2,-71.86
625719120.1,-72.99
627072758.0,-73.93
628426395.9,-73.17
629780033.8,-74.60
631133671.7,-73.37
632487309.6,-73.04
633840947.5,-74.04
635194585.4,-74.09
636548223.4,-73.30
637901861.3,-72.90
639255499.2,-72.92
640609137.1,-73.86
641962775.0,-73.78
643316412.9,-74.06
644670050.8,-65.46
646023688.7,-60.97
647377326.6,-60.15
648730964.5,-60.65
650084602.4,-62.21
651438240.3,-65.43
652791878.2,-67.70
654145516.1,-74.34
655499154.0,-75.15
656852791.9,-75.09
658206429.8,-75.11
659560067.7,-75.47
660913705.6,-74.96
662267343.5,-75.85
663620981.4,-75.14
664974619.3,-74.49
666328257.2,-75.01
667681895.1,-74.40
669035533.0,-75.95
670389170.9,-76.72
671742808.8,-75.05
673096446.7,-74.40
674450084.6,-75.37
675803722.5,-75.02
677157360.4,-73.95
678510998.3,-75.17
679864636.2,-75.74
681218274.1,-75.80
682571912.0,-75.28
683925549.9,-75.97
685279187.8,-74.95
686632825.7,-73.61
687986463.6,-74.74
689340101.5,-74.06
690693739.4,-74.59
692047377.3,-75.36
693401015.2,-75.34
694754653.1,-75.06
696108291.0,-75.58
697461928.9,-75.01
698815566.8,-73.99
700169204.7,-75.17
701522842.6,-74.77
702876480.5,-74.72
704230118.4,-75.07
705583756.3,-74.30
706937394.2,-75.18
708291032.1,-75.17
709644670.1,-72.16
710998308.0,-74.29
712351945.9,-74.77
713705583.8,-74.86
715059221.7,-73.94
716412859.6,-74.63
717766497.5,-75.46
719120135.4,-74.90
720473773.3,-75.16
721827411.2,-74.15
723181049.1,-75.13
724534687.0,-74.22
725888324.9,-74.40
727241962.8,-74.69
728595600.7,-73.70
729949238.6,-74.18
731302876.5,-74.39
732656514.4,-73.98
734010152.3,-74.95
735363790.2,-74.81
736717428.1,-74.04
738071066.0,-75.36
739424703.9,-75.55
740778341.8,-74.06
742131979.7,-74.21
743485617.6,-74.36
744839255.5,-75.51
746192893.4,-74.88
747546531.3,-74.44
748900169.2,-75.14
750253807.1,-72.99
751607445.0,-74.22
752961082.9,-74.73
754314720.8,-73.99
755668358.7,-73.87
757021996.6,-74.60
758375634.5,-74.62
759729272.4,-74.88
761082910.3,-72.30
762436548.2,-74.76
763790186.1,-73.59
765143824.0,-73.89
766497461.9,-73.24
767851099.8,-60.51
769204737.7,-59.54
770558375.6,-60.02
771912013.5,-60.11
773265651.4,-64.02
774619289.3,-65.09
775972927.2,-65.10
777326565.1,-52.14
778680203.0,-46.23
780033840.9,-44.84
781387478.8,-46.75
782741116.8,-46.09
784094754.7,-47.81
785448392.6,-47.59
786802030.5,-47.65
788155668.4,-53.15
789509306.3,-63.67
790862944.2,-54.47
792216582.1,-54.28
793570220.0,-52.73
794923857.9,-51.36
796277495.8,-51.81
797631133.7,-49.83
798984771.6,-46.81
800338409.5,-49.06
801692047.4,-50.13
803045685.3,-49.98
804399323.2,-49.94
805752961.1,-53.63
807106599.0,-54.28
