Frequency in Hz,Power in dBm
600000000.0,-77.99
601353637.9,-79.32
602707275.8,-78.27
604060913.7,-77.03
605414551.6,-77.70
606768189.5,-78.60
608121827.4,-77.35
609475465.3,-76.56
610829103.2,-79.68
612182741.1,-77.91
613536379.0,-79.61
614890016.9,-78.23
616243654.8,-78.36
617597292.7,-79.47
618950930.6,-77.66
620304568.5,-79.61
621658206.4,-77.92
623011844.3,-77.93
624365482.2,-77.96
625719120.1,-77.49
627072758.0,-77.92
628426395.9,-77.17
629780033.8,-77.40
631133671.7,-77.39
632487309.6,-79.70
633840947.5,-77.36
635194585.4,-75.81
636548223.4,-75.77
637901861.3,-78.22
639255499.2,-77.49
640609137.1,-75.74
641962775.0,-76.81
643316412.9,-75.51
644670050.8,-66.09
646023688.7,-61.87
647377326.6,-60.48
648730964.5,-61.58
650084602.4,-63.26
651438240.3,-67.49
652791878.2,-67.93
654145516.1,-73.19
655499154.0,-78.26
656852791.9,-78.64
658206429.8,-77.56
659560067.7,-76.91
660913705.6,-77.99
662267343.5,-76.67
663620981.4,-78.25
664974619.3,-77.15
666328257.2,-74.93
667681895.1,-77.55
669035533.0,-78.71
670389170.9,-78.80
671742808.8,-79.31
673096446.7,-76.71
674450084.6,-78.77
675803722.5,-79.07
677157360.4,-80.37
678510998.3,-81.98
679864636.2,-78.78
681218274.1,-77.41
682571912.0,-77.00
683925549.9,-77.83
685279187.8,-79.58
686632825.7,-78.31
687986463.6,-78.24
689340101.5,-79.52
690693739.4,-75.70
692047377.3,-75.99
693401015.2,-79.82
694754653.1,-78.55
696108291.0,-77.95
697461928.9,-75.94
698815566.8,-78.47
700169204.7,-76.81
701522842.6,-77.01
702876480.5,-76.08
704230118.4,-77.35
705583756.3,-76.37
706937394.2,-77.92
708291032.1,-78.86
709644670.1,-78.60
710998308.0,-78.58
712351945.9,-77.07
713705583.8,-75.94
715059221.7,-76.97
716412859.6,-77.22
717766497.5,-78.39
719120135.4,-78.06
720473773.3,-79.06
721827411.2,-76.52
723181049.1,-78.94
724534687.0,-78.32
725888324.9,-76.42
727241962.8,-78.45
728595600.7,-77.92
729949238.6,-78.44
731302876.5,-76.80
732656514.4,-79.50
734010152.3,-79.23
735363790.2,-79.36
736717428.1,-76.75
738071066.0,-78.26
739424703.9,-75.66
740778341.8,-78.44
742131979.7,-75.99
743485617.6,-77.09
744839255.5,-76.84
746192893.4,-78.30
747546531.3,-78.12
748900169.2,-77.57
750253807.1,-78.89
751607445.0,-77.41
752961082.9,-78.57
754314720.8,-78.87
755668358.7,-77.04
757021996.6,-77.55
758375634.5,-77.39
759729272.4,-76.86
761082910.3,-76.66
762436548.2,-79.15
763790186.1,-78.61
765143824.0,-76.45
766497461.9,-77.30
767851099.8,-78.50
769204737.7,-66.50
770558375.6,-68.07
771912013.5,-69.00
773265651.4,-70.12
774619289.3,-75.52
775972927.2,-76.58
777326565.1,-77.78
778680203.0,-72.24
780033840.9,-78.26
781387478.8,-75.88
782741116.8,-73.32
784094754.7,-74.18
785448392.6,-50.43
786802030.5,-46.70
788155668.4,-56.98
789509306.3,-68.82
790862944.2,-62.00
792216582.1,-59.21
793570220.0,-59.82
794923857.9,-58.55
796277495.8,-58.33
797631133.7,-52.97
798984771.6,-52.49
800338409.5,-52.23
801692047.4,-55.41
803045685.3,-53.74
804399323.2,-54.12
805752961.1,-55.01
807106599.0,-61.60
808460236.9,-64.41
809813874.8,-64.37
811167512.7,-54.57
812521150.6,-55.75
813874788.5,-55.42
815228426.4,-65.66
816582064.3,-63.30
817935702.2,-64.98
819289340.1,-63.81
820642978.0,-69.49
821996615.9,-75.34
823350253.8,-76.38
824703891.7,-76.22
826057529.6,-76.34
827411167.5,-77.72
828764805.4,-78.89
830118443.3,-76.66
831472081.2,-75.83
832825719.1,-76.84
834179357.0,-77.62
835532994.9,-77.84
836886632.8,-76.72
838240270.7,-76.49
839593908.6,-77.81
840947546.5,-75.98
842301184.4,-77.78
843654822.3,-78.94
845008460.2,-74.99
846362098.1,-78.84
847715736.0,-78.42
849069373.9,-76.18
850423011.8,-75.88
851776649.7,-77.15
853130287.6,-76.32
854483925.5,-77.99
855837563.5,-76.46
857191201.4,-77.15
858544839.3,-77.68
859898477.2,-80.22
861252115.1,-79.81
862605753.0,-74.75
863959390.9,-77.38
865313028.8,-72.69
866666666.7,-71.33
868020304.6,-76.79
869373942.5,-77.09
870727580.4,-78.34
872081218.3,-77.44
873434856.2,-78.44
874788494.1,-78.29
876142132.0,-76.01
877495769.9,-75.37
878849407.8,-77.44
880203045.7,-77.90
881556683.6,-75.88
882910321.5,-78.38
884263959.4,-76.14
885617597.3,-76.45
886971235.2,-76.48
888324873.1,-77.11
889678511.0,-77.84
891032148.9,-77.46
892385786.8,-78.43
893739424.7,-78.58
895093062.6,-76.98
896446700.5,-78.18
897800338.4,-79.24
899153976.3,-77.25
900507614.2,-75.75
901861252.1,-76.94
903214890.0,-78.14
904568527.9,-76.53
905922165.8,-75.59
907275803.7,-77.98
908629441.6,-79.33
909983079.5,-75.20
911336717.4,-76.89
912690355.3,-77.84
914043993.2,-78.61
915397631.1,-77.43
916751269.0,-80.03
918104906.9,-79.48
919458544.8,-78.91
920812182.7,-78.43
922165820.6,-76.39
923519458.5,-74.07
924873096.4,-58.58
926226734.3,-53.78
927580372.3,-56.87
928934010.2,-64.00
930287648.1,-58.12
931641286.0,-54.32
932994923.9,-53.63
934348561.8,-55.85
935702199.7,-76.55
937055837.6,-76.53
938409475.5,-73.24
939763113.4,-69.73
941116751.3,-60.81
942470389.2,-61.33
943824027.1,-59.88
945177665.0,-68.34
946531302.9,-58.52
947884940.8,-54.56
949238578.7,-56.55
950592216.6,-61.23
951945854.5,-59.70
953299492.4,-63.66
954653130.3,-73.42
956006768.2,-77.81
957360406.1,-78.08
958714044.0,-76.66
960067681.9,-76.96
961421319.8,-78.13
962774957.7,-77.99
964128595.6,-78.52
965482233.5,-77.93
966835871.4,-77.57
968189509.3,-78.84
969543147.2,-79.12
970896785.1,-79.49
972250423.0,-79.92
973604060.9,-78.02
974957698.8,-77.72
976311336.7,-76.97
977664974.6,-78.01
979018612.5,-79.72
980372250.4,-78.60
981725888.3,-78.78
983079526.2,-76.82
984433164.1,-79.36
985786802.0,-78.21
987140439.9,-79.44
988494077.8,-79.71
989847715.7,-78.87
991201353.6,-79.03
992554991.5,-77.42
993908629.4,-80.53
995262267.3,-78.94
996615905.2,-78.95
997969543.1,-81.13
999323181.0,-78.52
1000676819.0,-78.30
1002030456.9,-82.04
1003384094.8,-79.25
1004737732.7,-80.09
1006091370.6,-78.73
1007445008.5,-79.98
1008798646.4,-82.03
1010152284.3,-78.73
1011505922.2,-76.99
1012859560.1,-77.60
1014213198.0,-78.78
1015566835.9,-80.29
1016920473.8,-78.01
1018274111.7,-79.55
1019627749.6,-79.60
1020981387.5,-79.30
1022335025.4,-80.40
1023688663.3,-78.94
1025042301.2,-78.39
1026395939.1,-79.71
1027749577.0,-79.97
1029103214.9,-78.23
1030456852.8,-80.01
1031810490.7,-80.63
1033164128.6,-78.40
1034517766.5,-79.14
1035871404.4,-78.90
1037225042.3,-79.62
1038578680.2,-78.63
1039932318.1,-78.16
1041285956.0,-77.57
1042639593.9,-80.81
1043993231.8,-79.51
1045346869.7,-80.33
1046700507.6,-82.08
1048054145.5,-81.32
1049407783.4,-79.22
1050761421.3,-79.69
1052115059.2,-79.70
1053468697.1,-80.90
1054822335.0,-78.18
1056175972.9,-77.67
1057529610.8,-79.24
1058883248.7,-78.72
1060236886.6,-81.71
1061590524.5,-81.77
1062944162.4,-79.05
1064297800.3,-82.14
1065651438.2,-82.31
1067005076.1,-79.94
1068358714.0,-81.27
1069712351.9,-78.75
1071065989.8,-80.29
1072419627.7,-77.15
1073773265.7,-79.13
1075126903.6,-80.26
1076480541.5,-79.39
1077834179.4,-78.11
1079187817.3,-80.08
1080541455.2,-80.58
1081895093.1,-79.18
1083248731.0,-80.57
1084602368.9,-80.41
1085956006.8,-79.53
1087309644.7,-79.42
1088663282.6,-82.00
1090016920.5,-80.75
1091370558.4,-79.39
1092724196.3,-80.48
1094077834.2,-79.94
1095431472.1,-80.01
1096785110.0,-81.73
1098138747.9,-82.56
1099492385.8,-81.42
1100846023.7,-79.95
1102199661.6,-81.13
1103553299.5,-81.67
1104906937.4,-80.39
1106260575.3,-80.83
1107614213.2,-80.23
1108967851.1,-80.28
1110321489.0,-81.83
1111675126.9,-80.74
1113028764.8,-78.34
1114382402.7,-82.11
1115736040.6,-82.63
1117089678.5,-80.98
1118443316.4,-80.37
1119796954.3,-80.83
1121150592.2,-79.35
1122504230.1,-77.93
1123857868.0,-80.77
1125211505.9,-80.53
1126565143.8,-80.27
1127918781.7,-80.84
1129272419.6,-78.73
1130626057.5,-81.81
1131979695.4,-81.55
1133333333.3,-81.52
1134686971.2,-78.93
1136040609.1,-80.67
1137394247.0,-79.45
1138747884.9,-78.19
1140101522.8,-79.07
1141455160.7,-80.70
1142808798.6,-81.07
1144162436.5,-80.63
1145516074.5,-80.21
1146869712.4,-77.78
1148223350.3,-80.65
1149576988.2,-81.38
1150930626.1,-80.40
1152284264.0,-81.37
1153637901.9,-80.65
1154991539.8,-80.57
1156345177.7,-80.56
1157698815.6,-80.42
1159052453.5,-81.05
1160406091.4,-78.71
1161759729.3,-81.63
1163113367.2,-80.67
1164467005.1,-80.16
1165820643.0,-80.08
1167174280.9,-82.55
1168527918.8,-78.38
1169881556.7,-81.02
1171235194.6,-79.97
1172588832.5,-80.85
1173942470.4,-79.51
1175296108.3,-81.03
1176649746.2,-81.36
1178003384.1,-80.07
1179357022.0,-80.65
1180710659.9,-79.59
