Frequency in Hz,Power in dBm
600000000.0,-72.73
601353637.9,-72.84
602707275.8,-72.75
604060913.7,-74.27
605414551.6,-73.78
606768189.5,-73.61
608121827.4,-73.63
609475465.3,-73.63
610829103.2,-74.32
612182741.1,-74.13
613536379.0,-74.45
614890016.9,-73.37
616243654.8,-73.22
617597292.7,-73.85
618950930.6,-73.42
620304568.5,-72.91
621658206.4,-71.10
623011844.3,-71.47
624365482.2,-72.25
625719120.1,-73.37
627072758.0,-72.53
628426395.9,-74.14
629780033.8,-73.79
631133671.7,-72.85
632487309.6,-73.41
633840947.5,-73.85
635194585.4,-73.95
636548223.4,-73.32
637901861.3,-72.78
639255499.2,-73.06
640609137.1,-73.71
641962775.0,-74.08
643316412.9,-74.28
644670050.8,-68.93
646023688.7,-64.25
647377326.6,-64.59
648730964.5,-65.01
650084602.4,-67.12
651438240.3,-69.94
652791878.2,-72.07
654145516.1,-73.33
655499154.0,-74.94
656852791.9,-75.59
658206429.8,-75.55
659560067.7,-75.14
660913705.6,-75.01
662267343.5,-75.50
663620981.4,-76.08
664974619.3,-76.00
666328257.2,-75.41
667681895.1,-75.91
669035533.0,-75.52
670389170.9,-74.90
671742808.8,-75.50
673096446.7,-72.87
674450084.6,-74.85
675803722.5,-74.13
677157360.4,-73.97
678510998.3,-76.01
679864636.2,-74.22
681218274.1,-75.46
682571912.0,-74.00
683925549.9,-75.28
685279187.8,-74.27
686632825.7,-73.23
687986463.6,-75.41
689340101.5,-75.32
690693739.4,-73.54
692047377.3,-75.30
693401015.2,-74.76
694754653.1,-74.31
696108291.0,-75.64
697461928.9,-74.56
698815566.8,-75.21
700169204.7,-75.82
701522842.6,-75.08
702876480.5,-74.80
704230118.4,-75.16
705583756.3,-75.68
706937394.2,-74.16
708291032.1,-75.53
709644670.1,-74.54
710998308.0,-75.07
712351945.9,-75.17
713705583.8,-74.93
715059221.7,-75.01
716412859.6,-74.83
717766497.5,-75.50
719120135.4,-73.61
720473773.3,-74.72
721827411.2,-74.19
723181049.1,-73.21
724534687.0,-73.82
725888324.9,-75.11
727241962.8,-73.99
728595600.7,-75.60
729949238.6,-74.78
731302876.5,-72.88
732656514.4,-74.90
734010152.3,-74.77
735363790.2,-74.83
736717428.1,-73.25
738071066.0,-73.74
739424703.9,-74.31
740778341.8,-74.90
742131979.7,-74.23
743485617.6,-73.93
744839255.5,-74.78
746192893.4,-74.10
747546531.3,-75.30
748900169.2,-73.81
750253807.1,-74.86
751607445.0,-74.27
752961082.9,-74.21
754314720.8,-73.45
755668358.7,-73.55
757021996.6,-74.14
758375634.5,-73.73
759729272.4,-74.22
761082910.3,-73.40
762436548.2,-74.33
763790186.1,-74.40
765143824.0,-74.07
766497461.9,-74.34
767851099.8,-64.27
769204737.7,-62.69
770558375.6,-65.08
771912013.5,-66.19
773265651.4,-66.73
774619289.3,-67.21
775972927.2,-66.45
777326565.1,-49.66
778680203.0,-44.65
780033840.9,-43.02
781387478.8,-46.08
782741116.8,-46.10
784094754.7,-45.70
785448392.6,-45.28
786802030.5,-47.12
788155668.4,-51.83
789509306.3,-61.46
790862944.2,-53.98
792216582.1,-51.32
793570220.0,-51.65
794923857.9,-52.92
796277495.8,-50.34
797631133.7,-48.07
798984771.6,-46.75
800338409.5,-48.03
801692047.4,-49.08
803045685.3,-48.36
804399323.2,-48.94
805752961.1,-50.13
807106599.0,-53.57
808460236.9,-54.08
809813874.8,-53.83
811167512.7,-52.89
812521150.6,-51.75
813874788.5,-50.75
815228426.4,-51.03
816582064.3,-50.22
817935702.2,-50.17
819289340.1,-48.74
820642978.0,-54.11
821996615.9,-61.91
823350253.8,-73.45
824703891.7,-73.78
826057529.6,-74.07
827411167.5,-74.77
828764805.4,-74.09
830118443.3,-75.16
831472081.2,-74.04
832825719.1,-73.58
834179357.0,-74.07
835532994.9,-74.18
836886632.8,-74.97
838240270.7,-73.15
839593908.6,-73.90
840947546.5,-74.50
842301184.4,-74.85
843654822.3,-75.15
845008460.2,-75.01
846362098.1,-73.27
847715736.0,-74.15
849069373.9,-74.47
850423011.8,-74.48
851776649.7,-74.77
853130287.6,-74.56
854483925.5,-74.25
855837563.5,-74.33
857191201.4,-74.04
858544839.3,-74.39
859898477.2,-75.11
861252115.1,-74.71
862605753.0,-74.35
863959390.9,-72.11
865313028.8,-72.19
866666666.7,-69.68
868020304.6,-73.59
869373942.5,-74.29
870727580.4,-74.27
872081218.3,-74.85
873434856.2,-74.73
874788494.1,-74.58
876142132.0,-74.39
877495769.9,-74.16
878849407.8,-75.60
880203045.7,-73.48
881556683.6,-74.80
882910321.5,-74.33
884263959.4,-75.41
885617597.3,-75.25
886971235.2,-74.54
888324873.1,-74.85
889678511.0,-73.71
891032148.9,-75.76
892385786.8,-74.36
893739424.7,-76.05
895093062.6,-75.26
896446700.5,-74.36
897800338.4,-74.73
899153976.3,-75.03
900507614.2,-74.33
901861252.1,-74.31
903214890.0,-74.43
904568527.9,-75.50
905922165.8,-74.94
907275803.7,-76.29
908629441.6,-74.48
909983079.5,-75.55
911336717.4,-74.81
912690355.3,-74.83
914043993.2,-74.94
915397631.1,-74.36
916751269.0,-75.08
918104906.9,-73.65
919458544.8,-75.51
920812182.7,-74.85
922165820.6,-73.06
923519458.5,-68.19
924873096.4,-54.81
926226734.3,-51.57
927580372.3,-53.29
928934010.2,-54.26
930287648.1,-50.00
931641286.0,-47.07
932994923.9,-47.46
934348561.8,-49.53
935702199.7,-48.68
937055837.6,-48.78
938409475.5,-50.53
939763113.4,-50.87
941116751.3,-52.05
942470389.2,-55.05
943824027.1,-56.63
945177665.0,-57.53
946531302.9,-60.14
947884940.8,-54.63
949238578.7,-53.64
950592216.6,-53.90
951945854.5,-52.94
953299492.4,-57.37
954653130.3,-64.64
956006768.2,-63.85
957360406.1,-67.45
958714044.0,-69.16
960067681.9,-68.64
961421319.8,-73.72
962774957.7,-74.75
964128595.6,-74.81
965482233.5,-75.62
966835871.4,-73.87
968189509.3,-75.83
969543147.2,-75.14
970896785.1,-76.41
972250423.0,-75.52
973604060.9,-74.80
974957698.8,-74.92
976311336.7,-75.66
977664974.6,-75.75
979018612.5,-76.39
980372250.4,-75.62
981725888.3,-74.85
983079526.2,-75.32
984433164.1,-75.57
985786802.0,-76.71
987140439.9,-75.61
988494077.8,-75.02
989847715.7,-74.86
991201353.6,-75.34
992554991.5,-75.13
993908629.4,-76.41
995262267.3,-74.90
996615905.2,-75.87
997969543.1,-74.94
999323181.0,-76.74
1000676819.0,-77.08
1002030456.9,-75.96
1003384094.8,-76.97
1004737732.7,-76.83
1006091370.6,-77.48
1007445008.5,-76.59
1008798646.4,-77.55
1010152284.3,-76.15
1011505922.2,-76.42
1012859560.1,-76.77
1014213198.0,-76.92
1015566835.9,-76.91
1016920473.8,-77.83
1018274111.7,-77.08
1019627749.6,-76.96
1020981387.5,-77.23
1022335025.4,-76.91
1023688663.3,-77.21
1025042301.2,-77.18
1026395939.1,-76.53
1027749577.0,-76.40
1029103214.9,-76.44
1030456852.8,-75.11
1031810490.7,-76.33
1033164128.6,-76.52
1034517766.5,-77.48
1035871404.4,-76.71
1037225042.3,-77.31
1038578680.2,-76.11
1039932318.1,-76.41
1041285956.0,-76.69
1042639593.9,-76.97
1043993231.8,-77.59
1045346869.7,-77.51
1046700507.6,-77.62
1048054145.5,-76.03
1049407783.4,-75.73
1050761421.3,-76.31
1052115059.2,-76.05
1053468697.1,-76.90
1054822335.0,-75.43
1056175972.9,-76.54
1057529610.8,-76.62
1058883248.7,-75.57
1060236886.6,-77.45
1061590524.5,-76.91
1062944162.4,-77.74
1064297800.3,-77.45
1065651438.2,-77.77
1067005076.1,-76.38
1068358714.0,-76.21
1069712351.9,-76.51
1071065989.8,-77.54
1072419627.7,-76.40
1073773265.7,-74.75
1075126903.6,-76.51
1076480541.5,-76.13
1077834179.4,-77.24
1079187817.3,-77.28
1080541455.2,-77.21
1081895093.1,-76.84
1083248731.0,-76.45
1084602368.9,-77.26
1085956006.8,-76.66
1087309644.7,-76.51
1088663282.6,-77.39
1090016920.5,-77.06
1091370558.4,-77.92
1092724196.3,-77.45
1094077834.2,-76.76
1095431472.1,-76.71
1096785110.0,-77.41
1098138747.9,-76.82
1099492385.8,-77.40
1100846023.7,-76.90
1102199661.6,-76.20
1103553299.5,-76.96
1104906937.4,-77.51
1106260575.3,-76.84
1107614213.2,-77.15
1108967851.1,-77.11
1110321489.0,-77.68
1111675126.9,-76.25
1113028764.8,-77.80
1114382402.7,-76.27
1115736040.6,-76.36
1117089678.5,-77.36
1118443316.4,-77.23
1119796954.3,-76.70
1121150592.2,-76.92
