Frequency in Hz,Power in dBm
600000000.0,-72.11
601353637.9,-69.81
602707275.8,-71.32
604060913.7,-73.58
605414551.6,-72.88
606768189.5,-70.66
608121827.4,-69.18
609475465.3,-70.05
610829103.2,-69.70
612182741.1,-72.67
613536379.0,-71.72
614890016.9,-71.48
616243654.8,-73.13
617597292.7,-73.09
618950930.6,-71.95
620304568.5,-73.53
621658206.4,-73.12
623011844.3,-73.72
624365482.2,-73.00
625719120.1,-73.46
627072758.0,-71.72
628426395.9,-74.52
629780033.8,-74.28
631133671.7,-73.99
632487309.6,-75.01
633840947.5,-74.80
635194585.4,-73.81
636548223.4,-74.03
637901861.3,-73.10
639255499.2,-72.76
640609137.1,-73.89
641962775.0,-73.49
643316412.9,-74.01
644670050.8,-67.74
646023688.7,-63.11
647377326.6,-62.04
648730964.5,-63.91
650084602.4,-64.85
651438240.3,-64.01
652791878.2,-66.88
654145516.1,-70.89
655499154.0,-74.52
656852791.9,-75.03
658206429.8,-75.08
659560067.7,-75.30
660913705.6,-75.15
662267343.5,-73.05
663620981.4,-73.55
664974619.3,-76.07
666328257.2,-75.06
667681895.1,-75.08
669035533.0,-75.79
670389170.9,-75.57
671742808.8,-75.29
673096446.7,-74.96
674450084.6,-75.48
675803722.5,-74.75
677157360.4,-73.88
678510998.3,-75.48
679864636.2,-75.50
681218274.1,-74.65
682571912.0,-75.37
683925549.9,-74.58
685279187.8,-74.75
686632825.7,-74.96
687986463.6,-75.47
689340101.5,-74.30
690693739.4,-75.70
692047377.3,-74.51
693401015.2,-74.78
694754653.1,-74.63
696108291.0,-74.71
697461928.9,-73.60
698815566.8,-74.57
700169204.7,-75.68
701522842.6,-74.04
702876480.5,-74.28
704230118.4,-76.01
705583756.3,-75.72
706937394.2,-75.26
708291032.1,-74.89
709644670.1,-73.88
710998308.0,-75.18
712351945.9,-75.04
713705583.8,-74.90
715059221.7,-75.27
716412859.6,-74.30
717766497.5,-74.06
719120135.4,-75.06
720473773.3,-74.68
721827411.2,-75.13
723181049.1,-75.60
724534687.0,-74.71
725888324.9,-74.64
727241962.8,-73.96
728595600.7,-75.41
729949238.6,-75.41
731302876.5,-75.11
732656514.4,-74.49
734010152.3,-74.03
735363790.2,-74.14
736717428.1,-74.81
738071066.0,-73.87
739424703.9,-74.92
740778341.8,-73.57
742131979.7,-74.71
743485617.6,-74.07
744839255.5,-74.54
746192893.4,-74.95
747546531.3,-75.09
748900169.2,-73.72
750253807.1,-73.75
751607445.0,-74.57
752961082.9,-74.45
754314720.8,-74.33
755668358.7,-74.10
757021996.6,-74.33
758375634.5,-74.29
759729272.4,-74.38
761082910.3,-74.37
762436548.2,-74.64
763790186.1,-74.36
765143824.0,-74.23
766497461.9,-72.79
767851099.8,-58.55
769204737.7,-55.81
770558375.6,-58.25
771912013.5,-59.42
773265651.4,-59.78
774619289.3,-62.17
775972927.2,-61.08
777326565.1,-51.65
778680203.0,-48.30
780033840.9,-49.07
781387478.8,-49.18
782741116.8,-46.86
784094754.7,-43.75
785448392.6,-44.11
786802030.5,-44.39
788155668.4,-51.29
789509306.3,-60.94
790862944.2,-56.23
792216582.1,-53.39
793570220.0,-56.56
794923857.9,-58.40
796277495.8,-56.22
797631133.7,-51.22
798984771.6,-47.45
800338409.5,-49.31
801692047.4,-48.09
803045685.3,-50.00
804399323.2,-50.07
805752961.1,-49.88
807106599.0,-51.50
808460236.9,-51.15
809813874.8,-53.15
811167512.7,-52.31
812521150.6,-50.40
813874788.5,-49.04
815228426.4,-49.52
816582064.3,-51.66
817935702.2,-50.53
819289340.1,-51.32
820642978.0,-55.39
821996615.9,-61.84
823350253.8,-73.98
824703891.7,-74.61
826057529.6,-74.54
827411167.5,-73.85
828764805.4,-73.96
830118443.3,-75.07
831472081.2,-74.43
832825719.1,-74.36
834179357.0,-74.69
835532994.9,-74.15
836886632.8,-74.44
838240270.7,-74.59
839593908.6,-74.01
840947546.5,-73.06
842301184.4,-74.15
843654822.3,-73.71
845008460.2,-75.63
846362098.1,-74.53
847715736.0,-74.90
849069373.9,-75.07
850423011.8,-74.86
851776649.7,-74.53
853130287.6,-75.06
854483925.5,-74.39
855837563.5,-74.51
857191201.4,-75.09
858544839.3,-73.84
859898477.2,-73.95
861252115.1,-73.76
862605753.0,-75.50
863959390.9,-73.00
865313028.8,-69.49
866666666.7,-70.12
868020304.6,-71.93
869373942.5,-74.76
870727580.4,-74.05
872081218.3,-74.02
873434856.2,-74.68
874788494.1,-73.36
876142132.0,-74.77
877495769.9,-75.09
878849407.8,-75.38
880203045.7,-75.32
881556683.6,-74.92
882910321.5,-74.35
884263959.4,-74.60
885617597.3,-74.65
886971235.2,-73.73
888324873.1,-74.94
889678511.0,-74.38
891032148.9,-75.33
892385786.8,-74.53
893739424.7,-74.69
895093062.6,-75.39
896446700.5,-74.28
897800338.4,-75.07
899153976.3,-74.91
900507614.2,-75.43
901861252.1,-75.59
903214890.0,-75.33
904568527.9,-74.99
905922165.8,-74.00
907275803.7,-74.08
908629441.6,-75.02
909983079.5,-75.29
911336717.4,-75.10
912690355.3,-74.58
914043993.2,-74.98
915397631.1,-74.16
916751269.0,-73.67
918104906.9,-74.35
919458544.8,-74.08
920812182.7,-73.02
922165820.6,-73.61
923519458.5,-70.47
924873096.4,-54.82
926226734.3,-51.51
927580372.3,-50.17
928934010.2,-52.31
930287648.1,-46.72
931641286.0,-44.55
932994923.9,-47.74
934348561.8,-48.41
935702199.7,-48.05
937055837.6,-46.95
938409475.5,-47.26
