Frequency in Hz,Power in dBm
600000000.0,-73.98
601353637.9,-72.82
602707275.8,-72.81
604060913.7,-70.45
605414551.6,-72.21
606768189.5,-72.97
608121827.4,-73.05
609475465.3,-72.05
610829103.2,-74.67
612182741.1,-74.81
613536379.0,-74.48
614890016.9,-74.02
616243654.8,-73.52
617597292.7,-74.46
618950930.6,-74.27
620304568.5,-71.67
621658206.4,-73.58
623011844.3,-73.61
624365482.2,-72.05
625719120.1,-72.76
627072758.0,-74.70
628426395.9,-74.19
629780033.8,-73.46
631133671.7,-74.11
632487309.6,-73.33
633840947.5,-73.43
635194585.4,-72.91
636548223.4,-73.85
637901861.3,-74.02
639255499.2,-74.22
640609137.1,-74.20
641962775.0,-73.39
643316412.9,-74.34
644670050.8,-69.28
646023688.7,-65.36
647377326.6,-66.79
648730964.5,-64.64
650084602.4,-66.91
651438240.3,-69.25
652791878.2,-69.38
654145516.1,-74.30
655499154.0,-74.69
656852791.9,-75.58
658206429.8,-75.57
659560067.7,-75.82
660913705.6,-75.46
662267343.5,-75.05
663620981.4,-75.17
664974619.3,-75.29
666328257.2,-74.01
667681895.1,-74.99
669035533.0,-74.17
670389170.9,-75.35
671742808.8,-75.24
673096446.7,-74.37
674450084.6,-75.77
675803722.5,-75.05
677157360.4,-74.43
678510998.3,-75.89
679864636.2,-75.32
681218274.1,-75.62
682571912.0,-75.23
683925549.9,-75.79
685279187.8,-75.95
686632825.7,-75.32
687986463.6,-74.91
689340101.5,-75.36
690693739.4,-75.01
692047377.3,-74.60
693401015.2,-74.98
694754653.1,-74.96
696108291.0,-75.48
697461928.9,-74.74
698815566.8,-74.51
700169204.7,-75.56
701522842.6,-74.37
702876480.5,-74.43
704230118.4,-74.89
705583756.3,-73.27
706937394.2,-75.88
708291032.1,-75.62
709644670.1,-73.81
710998308.0,-73.47
712351945.9,-74.92
713705583.8,-75.24
715059221.7,-75.34
716412859.6,-75.19
717766497.5,-74.54
719120135.4,-74.17
720473773.3,-74.21
721827411.2,-75.85
723181049.1,-74.29
724534687.0,-74.43
725888324.9,-75.00
727241962.8,-74.16
728595600.7,-75.28
729949238.6,-74.89
731302876.5,-72.47
732656514.4,-75.24
734010152.3,-75.12
735363790.2,-75.13
736717428.1,-73.71
738071066.0,-74.61
739424703.9,-75.06
740778341.8,-75.05
742131979.7,-73.89
743485617.6,-73.08
744839255.5,-74.69
746192893.4,-74.30
747546531.3,-75.66
748900169.2,-73.75
750253807.1,-74.39
751607445.0,-73.85
752961082.9,-73.21
754314720.8,-74.82
755668358.7,-74.03
757021996.6,-73.67
758375634.5,-74.72
759729272.4,-71.70
761082910.3,-74.80
762436548.2,-74.14
763790186.1,-73.85
765143824.0,-73.98
766497461.9,-68.86
767851099.8,-57.61
769204737.7,-56.19
770558375.6,-57.91
771912013.5,-58.70
773265651.4,-63.27
774619289.3,-61.46
775972927.2,-64.39
777326565.1,-50.12
778680203.0,-45.80
780033840.9,-47.64
781387478.8,-48.84
782741116.8,-48.59
784094754.7,-47.22
785448392.6,-46.64
786802030.5,-45.48
788155668.4,-50.46
789509306.3,-63.32
790862944.2,-50.73
792216582.1,-47.83
793570220.0,-50.05
794923857.9,-50.74
796277495.8,-51.90
797631133.7,-46.25
798984771.6,-45.83
800338409.5,-47.60
801692047.4,-47.86
803045685.3,-49.94
804399323.2,-50.12
805752961.1,-47.85
807106599.0,-52.47
808460236.9,-53.07
809813874.8,-52.84
811167512.7,-53.80
812521150.6,-51.18
813874788.5,-51.04
815228426.4,-52.63
816582064.3,-51.39
817935702.2,-47.04
819289340.1,-47.92
820642978.0,-52.21
821996615.9,-61.41
823350253.8,-69.82
824703891.7,-74.28
826057529.6,-74.48
827411167.5,-74.10
828764805.4,-75.31
830118443.3,-75.10
831472081.2,-74.31
832825719.1,-74.19
834179357.0,-74.29
835532994.9,-74.66
836886632.8,-74.02
838240270.7,-74.76
839593908.6,-74.24
840947546.5,-73.38
842301184.4,-71.84
843654822.3,-72.61
845008460.2,-70.97
846362098.1,-71.68
847715736.0,-73.21
849069373.9,-73.00
850423011.8,-74.15
851776649.7,-74.50
853130287.6,-74.52
854483925.5,-74.36
855837563.5,-75.25
857191201.4,-74.91
858544839.3,-74.38
859898477.2,-74.32
861252115.1,-74.20
862605753.0,-74.87
863959390.9,-73.62
865313028.8,-70.26
866666666.7,-70.69
868020304.6,-72.30
869373942.5,-74.69
870727580.4,-74.87
872081218.3,-74.73
873434856.2,-74.21
874788494.1,-73.57
876142132.0,-75.02
877495769.9,-74.28
878849407.8,-74.00
880203045.7,-73.78
881556683.6,-74.41
882910321.5,-75.17
884263959.4,-74.76
885617597.3,-74.35
886971235.2,-75.04
888324873.1,-74.63
889678511.0,-74.45
891032148.9,-74.54
892385786.8,-73.95
893739424.7,-73.97
895093062.6,-75.15
896446700.5,-75.04
897800338.4,-74.64
899153976.3,-73.89
900507614.2,-75.23
901861252.1,-74.19
903214890.0,-75.13
904568527.9,-74.64
905922165.8,-74.86
907275803.7,-74.11
908629441.6,-74.75
909983079.5,-74.60
911336717.4,-75.08
912690355.3,-75.91
914043993.2,-74.94
915397631.1,-75.62
916751269.0,-74.91
918104906.9,-73.96
919458544.8,-74.66
920812182.7,-74.86
922165820.6,-71.22
923519458.5,-68.50
924873096.4,-54.37
926226734.3,-53.37
927580372.3,-53.62
928934010.2,-54.40
930287648.1,-49.77
931641286.0,-47.52
932994923.9,-48.50
934348561.8,-47.01
935702199.7,-48.07
937055837.6,-45.71
938409475.5,-45.16
939763113.4,-49.76
941116751.3,-50.15
942470389.2,-47.61
943824027.1,-47.62
945177665.0,-47.66
946531302.9,-58.07
947884940.8,-54.29
949238578.7,-54.68
950592216.6,-55.96
951945854.5,-55.11
953299492.4,-59.02
954653130.3,-65.66
956006768.2,-68.55
957360406.1,-70.13
958714044.0,-68.53
960067681.9,-70.81
961421319.8,-74.95
962774957.7,-75.48
964128595.6,-74.07
965482233.5,-74.53
966835871.4,-75.57
968189509.3,-75.52
969543147.2,-74.88
970896785.1,-76.42
972250423.0,-76.08
973604060.9,-73.33
974957698.8,-75.31
976311336.7,-75.65
977664974.6,-75.41
979018612.5,-74.98
980372250.4,-75.11
981725888.3,-74.52
983079526.2,-75.68
984433164.1,-76.45
985786802.0,-75.31
987140439.9,-75.65
988494077.8,-74.67
989847715.7,-76.66
991201353.6,-75.36
992554991.5,-75.43
993908629.4,-76.57
995262267.3,-75.27
996615905.2,-75.94
997969543.1,-75.23
999323181.0,-75.88
1000676819.0,-77.06
1002030456.9,-77.27
1003384094.8,-75.29
1004737732.7,-77.07
1006091370.6,-77.34
1007445008.5,-77.05
1008798646.4,-76.14
1010152284.3,-77.58
1011505922.2,-77.37
1012859560.1,-76.64
1014213198.0,-76.71
1015566835.9,-77.40
1016920473.8,-77.73
1018274111.7,-76.37
1019627749.6,-76.52
1020981387.5,-75.79
1022335025.4,-76.82
1023688663.3,-76.58
1025042301.2,-77.09
1026395939.1,-76.72
1027749577.0,-75.42
1029103214.9,-76.67
1030456852.8,-76.68
1031810490.7,-77.40
1033164128.6,-76.26
1034517766.5,-76.87
1035871404.4,-76.91
1037225042.3,-77.64
1038578680.2,-76.72
1039932318.1,-76.72
1041285956.0,-76.16
1042639593.9,-76.23
1043993231.8,-78.12
1045346869.7,-77.12
1046700507.6,-77.42
1048054145.5,-77.30
1049407783.4,-76.67
1050761421.3,-76.94
1052115059.2,-76.96
1053468697.1,-77.11
1054822335.0,-76.61
1056175972.9,-76.62
1057529610.8,-77.04
1058883248.7,-77.15
1060236886.6,-77.25
1061590524.5,-77.46
1062944162.4,-77.30
1064297800.3,-76.94
1065651438.2,-76.17
1067005076.1,-76.83
1068358714.0,-77.33
1069712351.9,-77.06
1071065989.8,-76.77
1072419627.7,-76.00
1073773265.7,-76.98
1075126903.6,-76.83
1076480541.5,-76.38
1077834179.4,-77.60
1079187817.3,-78.00
1080541455.2,-76.97
1081895093.1,-77.51
1083248731.0,-76.73
1084602368.9,-77.22
1085956006.8,-77.01
1087309644.7,-77.01
1088663282.6,-76.59
1090016920.5,-76.94
1091370558.4,-76.96
1092724196.3,-75.47
1094077834.2,-78.47
1095431472.1,-76.91
1096785110.0,-77.35
1098138747.9,-76.60
1099492385.8,-77.68
1100846023.7,-77.36
1102199661.6,-76.27
1103553299.5,-77.86
1104906937.4,-77.31
1106260575.3,-76.46
1107614213.2,-77.24
1108967851.1,-78.17
1110321489.0,-76.45
1111675126.9,-77.15
1113028764.8,-75.54
1114382402.7,-77.42
1115736040.6,-77.41
1117089678.5,-76.80
1118443316.4,-77.70
1119796954.3,-77.64
1121150592.2,-77.63
1122504230.1,-76.04
1123857868.0,-77.69
1125211505.9,-77.15
1126565143.8,-77.63
1127918781.7,-77.60
1129272419.6,-76.99
1130626057.5,-77.48
1131979695.4,-77.32
1133333333.3,-76.94
1134686971.2,-77.85
1136040609.1,-78.30
1137394247.0,-77.37
1138747884.9,-76.75
1140101522.8,-77.24
1141455160.7,-77.61
1142808798.6,-77.54
1144162436.5,-77.57
1145516074.5,-77.65
1146869712.4,-77.89
1148223350.3,-77.33
1149576988.2,-76.82
1150930626.1,-76.45
1152284264.0,-77.53
1153637901.9,-77.20
1154991539.8,-77.63
1156345177.7,-76.43
