Frequency in Hz,Power in dBm
600000000.0,-77.02
601353637.9,-76.30
602707275.8,-73.96
604060913.7,-78.16
605414551.6,-75.78
606768189.5,-77.48
608121827.4,-76.10
609475465.3,-74.48
610829103.2,-72.91
612182741.1,-76.75
613536379.0,-76.64
614890016.9,-72.96
616243654.8,-72.27
617597292.7,-73.30
618950930.6,-76.23
620304568.5,-75.28
621658206.4,-74.91
623011844.3,-77.06
624365482.2,-74.45
625719120.1,-74.94
627072758.0,-77.07
628426395.9,-76.93
629780033.8,-78.01
631133671.7,-77.20
632487309.6,-77.96
633840947.5,-78.88
635194585.4,-78.70
636548223.4,-78.44
637901861.3,-79.42
639255499.2,-78.40
640609137.1,-78.92
641962775.0,-77.73
643316412.9,-78.85
644670050.8,-69.68
646023688.7,-62.19
647377326.6,-61.07
648730964.5,-60.94
650084602.4,-61.07
651438240.3,-62.54
652791878.2,-66.39
654145516.1,-73.19
655499154.0,-77.33
656852791.9,-77.75
658206429.8,-78.60
659560067.7,-77.87
660913705.6,-78.65
662267343.5,-77.70
663620981.4,-77.78
664974619.3,-78.64
666328257.2,-78.68
667681895.1,-78.93
669035533.0,-79.00
670389170.9,-76.86
671742808.8,-77.89
673096446.7,-77.76
674450084.6,-79.21
675803722.5,-77.98
677157360.4,-78.81
678510998.3,-76.76
679864636.2,-78.23
681218274.1,-78.65
682571912.0,-78.21
683925549.9,-78.55
685279187.8,-78.59
686632825.7,-79.16
687986463.6,-78.38
689340101.5,-78.97
690693739.4,-74.90
692047377.3,-78.93
693401015.2,-78.45
694754653.1,-77.19
696108291.0,-78.62
697461928.9,-79.17
698815566.8,-78.00
700169204.7,-79.23
701522842.6,-77.50
702876480.5,-79.23
704230118.4,-78.45
705583756.3,-77.87
706937394.2,-78.08
708291032.1,-75.91
709644670.1,-76.76
710998308.0,-78.55
712351945.9,-78.46
713705583.8,-79.27
715059221.7,-76.42
716412859.6,-79.45
717766497.5,-78.38
719120135.4,-78.66
720473773.3,-76.64
721827411.2,-77.47
723181049.1,-78.65
724534687.0,-78.81
725888324.9,-77.28
727241962.8,-77.56
728595600.7,-78.04
729949238.6,-77.73
731302876.5,-78.11
732656514.4,-78.06
734010152.3,-77.50
735363790.2,-77.48
736717428.1,-78.51
738071066.0,-77.61
739424703.9,-78.83
740778341.8,-77.56
742131979.7,-78.82
743485617.6,-78.62
744839255.5,-78.52
746192893.4,-77.41
747546531.3,-78.76
748900169.2,-78.59
750253807.1,-76.98
751607445.0,-79.21
752961082.9,-78.91
754314720.8,-77.33
755668358.7,-76.79
757021996.6,-77.02
758375634.5,-76.72
759729272.4,-76.76
761082910.3,-75.57
762436548.2,-74.46
763790186.1,-77.21
765143824.0,-76.11
766497461.9,-76.06
767851099.8,-77.02
769204737.7,-76.91
770558375.6,-77.82
771912013.5,-78.76
773265651.4,-77.93
774619289.3,-78.02
775972927.2,-76.38
777326565.1,-76.76
778680203.0,-73.63
780033840.9,-47.77
781387478.8,-48.74
782741116.8,-45.44
784094754.7,-46.90
785448392.6,-45.96
786802030.5,-54.40
788155668.4,-77.10
789509306.3,-75.32
790862944.2,-69.60
792216582.1,-68.50
793570220.0,-62.12
794923857.9,-60.09
796277495.8,-58.50
797631133.7,-58.99
798984771.6,-55.44
800338409.5,-60.81
801692047.4,-63.36
803045685.3,-60.43
804399323.2,-48.02
805752961.1,-50.89
807106599.0,-57.30
808460236.9,-62.15
809813874.8,-62.97
811167512.7,-51.70
812521150.6,-50.89
813874788.5,-54.72
815228426.4,-50.42
816582064.3,-52.77
817935702.2,-56.52
819289340.1,-62.91
820642978.0,-67.02
821996615.9,-71.73
823350253.8,-77.82
824703891.7,-77.44
826057529.6,-78.19
827411167.5,-77.40
828764805.4,-78.85
830118443.3,-77.21
831472081.2,-76.98
832825719.1,-78.01
834179357.0,-76.29
835532994.9,-78.76
836886632.8,-77.95
838240270.7,-78.80
839593908.6,-75.62
840947546.5,-76.98
842301184.4,-78.72
843654822.3,-77.15
845008460.2,-76.64
846362098.1,-78.91
847715736.0,-78.24
849069373.9,-76.91
