Frequency in Hz,Power in dBm
600000000.0,-73.26
601353637.9,-79.17
602707275.8,-80.32
604060913.7,-77.34
605414551.6,-78.01
606768189.5,-78.56
608121827.4,-78.77
609475465.3,-76.53
610829103.2,-78.18
612182741.1,-79.29
613536379.0,-78.94
614890016.9,-78.90
616243654.8,-79.46
617597292.7,-79.27
618950930.6,-79.34
620304568.5,-78.72
621658206.4,-79.20
623011844.3,-77.81
624365482.2,-78.48
625719120.1,-78.62
627072758.0,-78.29
628426395.9,-77.03
629780033.8,-78.42
631133671.7,-79.03
632487309.6,-78.65
633840947.5,-78.45
635194585.4,-77.03
636548223.4,-76.84
637901861.3,-76.03
639255499.2,-77.06
640609137.1,-76.44
641962775.0,-76.10
643316412.9,-77.35
644670050.8,-71.38
646023688.7,-61.45
647377326.6,-65.83
648730964.5,-65.58
650084602.4,-66.54
651438240.3,-66.76
652791878.2,-70.57
654145516.1,-76.01
655499154.0,-78.65
656852791.9,-77.85
658206429.8,-77.98
659560067.7,-77.56
660913705.6,-77.59
662267343.5,-77.68
663620981.4,-78.28
664974619.3,-77.12
666328257.2,-79.28
667681895.1,-78.77
669035533.0,-76.66
670389170.9,-78.99
671742808.8,-78.81
673096446.7,-77.91
674450084.6,-78.00
675803722.5,-78.16
677157360.4,-78.10
678510998.3,-78.54
679864636.2,-78.41
681218274.1,-78.12
682571912.0,-77.61
683925549.9,-79.53
685279187.8,-77.71
686632825.7,-78.16
687986463.6,-77.04
689340101.5,-78.24
690693739.4,-78.51
692047377.3,-79.16
693401015.2,-76.29
694754653.1,-77.27
696108291.0,-76.83
697461928.9,-76.16
698815566.8,-77.96
700169204.7,-80.03
701522842.6,-77.26
702876480.5,-77.52
704230118.4,-79.64
705583756.3,-77.98
706937394.2,-75.93
708291032.1,-77.95
709644670.1,-77.90
710998308.0,-78.20
712351945.9,-77.29
713705583.8,-77.63
715059221.7,-78.09
716412859.6,-79.11
717766497.5,-79.48
719120135.4,-77.76
720473773.3,-77.22
721827411.2,-75.33
723181049.1,-77.78
724534687.0,-77.47
725888324.9,-78.01
727241962.8,-78.12
728595600.7,-77.85
729949238.6,-77.21
731302876.5,-78.15
732656514.4,-77.84
734010152.3,-77.92
735363790.2,-78.00
736717428.1,-77.44
738071066.0,-77.42
739424703.9,-77.79
740778341.8,-74.65
742131979.7,-75.23
743485617.6,-77.58
