Frequency in Hz,Power in dBm
600000000.0,-72.84
601353637.9,-72.01
602707275.8,-73.09
604060913.7,-71.32
605414551.6,-72.56
606768189.5,-70.08
608121827.4,-72.15
609475465.3,-74.49
610829103.2,-70.61
612182741.1,-72.95
613536379.0,-73.29
614890016.9,-70.61
616243654.8,-74.09
617597292.7,-72.19
618950930.6,-73.37
620304568.5,-73.70
621658206.4,-72.47
623011844.3,-73.02
624365482.2,-72.50
625719120.1,-73.05
627072758.0,-71.86
628426395.9,-73.81
629780033.8,-72.91
631133671.7,-73.11
632487309.6,-73.53
633840947.5,-73.65
635194585.4,-73.28
636548223.4,-72.87
637901861.3,-73.31
639255499.2,-72.55
640609137.1,-73.39
641962775.0,-72.11
643316412.9,-73.07
644670050.8,-67.51
646023688.7,-63.45
647377326.6,-62.21
648730964.5,-62.57
650084602.4,-63.83
651438240.3,-64.34
652791878.2,-62.48
654145516.1,-70.53
655499154.0,-75.05
656852791.9,-75.65
658206429.8,-74.42
659560067.7,-75.28
660913705.6,-74.60
662267343.5,-75.23
663620981.4,-74.17
664974619.3,-74.63
666328257.2,-73.94
667681895.1,-75.74
669035533.0,-75.39
670389170.9,-74.22
671742808.8,-74.44
673096446.7,-75.09
674450084.6,-74.88
675803722.5,-75.76
677157360.4,-74.78
678510998.3,-74.80
679864636.2,-74.19
681218274.1,-74.91
682571912.0,-75.01
683925549.9,-74.57
685279187.8,-75.45
686632825.7,-72.78
687986463.6,-74.91
689340101.5,-75.09
690693739.4,-74.45
692047377.3,-74.81
693401015.2,-75.99
694754653.1,-73.49
696108291.0,-75.13
697461928.9,-74.88
698815566.8,-73.02
700169204.7,-75.30
701522842.6,-74.89
702876480.5,-75.52
704230118.4,-74.84
705583756.3,-75.37
706937394.2,-72.91
708291032.1,-75.59
709644670.1,-75.27
710998308.0,-73.94
712351945.9,-74.51
713705583.8,-73.71
715059221.7,-74.25
716412859.6,-74.18
717766497.5,-74.11
719120135.4,-73.29
720473773.3,-74.60
721827411.2,-75.13
723181049.1,-74.39
724534687.0,-73.94
725888324.9,-73.36
727241962.8,-73.50
728595600.7,-74.73
729949238.6,-75.04
731302876.5,-74.49
732656514.4,-74.80
734010152.3,-73.99
735363790.2,-75.05
736717428.1,-74.19
738071066.0,-74.36
739424703.9,-74.97
740778341.8,-74.87
742131979.7,-72.41
743485617.6,-74.20
744839255.5,-74.42
746192893.4,-74.78
747546531.3,-73.59
748900169.2,-74.16
750253807.1,-74.72
751607445.0,-73.50
752961082.9,-74.42
754314720.8,-74.21
755668358.7,-73.39
757021996.6,-74.32
758375634.5,-73.93
759729272.4,-72.89
761082910.3,-73.23
762436548.2,-73.97
763790186.1,-74.29
765143824.0,-74.52
766497461.9,-72.05
767851099.8,-61.31
769204737.7,-58.17
770558375.6,-59.20
771912013.5,-62.06
773265651.4,-67.70
774619289.3,-68.34
775972927.2,-68.36
777326565.1,-51.73
778680203.0,-49.33
780033840.9,-48.31
781387478.8,-50.05
782741116.8,-51.68
784094754.7,-50.55
785448392.6,-49.76
786802030.5,-50.47
788155668.4,-54.37
789509306.3,-64.89
790862944.2,-54.58
792216582.1,-50.86
793570220.0,-51.87
794923857.9,-50.30
796277495.8,-50.73
797631133.7,-46.79
798984771.6,-46.19
800338409.5,-50.26
801692047.4,-48.79
803045685.3,-50.07
804399323.2,-49.09
805752961.1,-52.28
807106599.0,-53.14
808460236.9,-51.71
809813874.8,-54.09
811167512.7,-48.42
812521150.6,-48.71
813874788.5,-47.15
815228426.4,-48.51
816582064.3,-49.75
817935702.2,-48.13
819289340.1,-48.46
820642978.0,-50.49
821996615.9,-62.43
823350253.8,-69.89
824703891.7,-73.69
826057529.6,-75.07
827411167.5,-74.75
828764805.4,-73.60
830118443.3,-73.57
831472081.2,-73.24
832825719.1,-72.99
834179357.0,-74.75
835532994.9,-74.20
836886632.8,-73.38
838240270.7,-73.93
839593908.6,-74.01
840947546.5,-74.37
842301184.4,-74.81
843654822.3,-73.74
845008460.2,-74.34
846362098.1,-75.00
847715736.0,-74.45
849069373.9,-74.51
850423011.8,-73.93
851776649.7,-75.11
853130287.6,-74.66
854483925.5,-74.99
855837563.5,-73.41
857191201.4,-74.66
858544839.3,-73.18
859898477.2,-73.74
861252115.1,-74.54
862605753.0,-74.93
863959390.9,-73.46
865313028.8,-71.02
866666666.7,-71.74
868020304.6,-74.10
869373942.5,-74.94
870727580.4,-74.38
872081218.3,-74.45
873434856.2,-74.45
874788494.1,-74.92
876142132.0,-75.36
877495769.9,-75.22
878849407.8,-75.20
880203045.7,-74.83
881556683.6,-74.44
882910321.5,-74.38
884263959.4,-74.64
885617597.3,-74.26
886971235.2,-74.13
888324873.1,-75.19
889678511.0,-74.73
891032148.9,-75.61
892385786.8,-74.41
893739424.7,-74.01
895093062.6,-73.29
896446700.5,-75.39
897800338.4,-73.44
899153976.3,-74.34
900507614.2,-74.53
901861252.1,-74.47
903214890.0,-66.44
904568527.9,-35.37
905922165.8,-13.17
907275803.7,-12.60
908629441.6,-17.76
909983079.5,-28.68
911336717.4,-41.03
912690355.3,-74.09
914043993.2,-73.42
915397631.1,-74.41
916751269.0,-74.69
918104906.9,-75.27
919458544.8,-74.33
920812182.7,-74.90
922165820.6,-73.24
923519458.5,-70.41
924873096.4,-56.85
926226734.3,-54.76
927580372.3,-55.32
928934010.2,-52.66
930287648.1,-46.36
931641286.0,-44.64
932994923.9,-44.55
934348561.8,-44.91
935702199.7,-45.67
937055837.6,-46.00
938409475.5,-46.71
939763113.4,-50.02
941116751.3,-49.22
942470389.2,-52.29
943824027.1,-53.76
945177665.0,-54.35
946531302.9,-57.93
947884940.8,-56.09
949238578.7,-55.57
950592216.6,-54.28
951945854.5,-53.48
953299492.4,-59.63
954653130.3,-64.28
956006768.2,-66.00
957360406.1,-66.53
958714044.0,-69.07
960067681.9,-72.16
961421319.8,-74.29
962774957.7,-74.88
964128595.6,-73.73
965482233.5,-73.54
966835871.4,-74.52
968189509.3,-74.89
969543147.2,-76.04
970896785.1,-74.74
972250423.0,-74.65
973604060.9,-75.95
974957698.8,-75.34
976311336.7,-74.45
977664974.6,-75.67
979018612.5,-74.47
980372250.4,-75.02
981725888.3,-74.91
983079526.2,-74.78
984433164.1,-74.93
985786802.0,-75.49
987140439.9,-75.13
988494077.8,-75.81
989847715.7,-75.93
991201353.6,-76.09
992554991.5,-74.69
993908629.4,-76.79
995262267.3,-75.66
996615905.2,-76.47
997969543.1,-75.32
999323181.0,-75.70
1000676819.0,-76.31
1002030456.9,-76.53
1003384094.8,-76.85
1004737732.7,-76.51
1006091370.6,-77.15
1007445008.5,-77.16
1008798646.4,-76.40
1010152284.3,-76.38
1011505922.2,-76.24
1012859560.1,-76.94
1014213198.0,-76.74
1015566835.9,-76.97
1016920473.8,-78.01
1018274111.7,-74.51
1019627749.6,-75.40
1020981387.5,-77.07
1022335025.4,-75.64
1023688663.3,-76.66
1025042301.2,-75.80
1026395939.1,-76.47
1027749577.0,-74.53
1029103214.9,-77.25
1030456852.8,-76.46
1031810490.7,-75.95
1033164128.6,-76.52
1034517766.5,-77.03
1035871404.4,-77.11
1037225042.3,-76.11
1038578680.2,-77.20
1039932318.1,-76.56
1041285956.0,-76.25
1042639593.9,-76.93
1043993231.8,-75.86
1045346869.7,-76.52
1046700507.6,-76.40
1048054145.5,-75.63
1049407783.4,-74.57
1050761421.3,-75.78
1052115059.2,-75.90
1053468697.1,-75.33
1054822335.0,-77.16
1056175972.9,-76.80
1057529610.8,-77.35
1058883248.7,-75.66
1060236886.6,-76.78
1061590524.5,-77.45
1062944162.4,-77.64
1064297800.3,-76.44
1065651438.2,-76.79
1067005076.1,-77.10
1068358714.0,-77.88
1069712351.9,-77.86
1071065989.8,-77.60
1072419627.7,-76.47
1073773265.7,-76.02
1075126903.6,-77.14
1076480541.5,-77.40
1077834179.4,-76.44
1079187817.3,-76.41
1080541455.2,-76.94
1081895093.1,-76.91
1083248731.0,-76.83
1084602368.9,-76.69
1085956006.8,-74.92
1087309644.7,-76.95
1088663282.6,-75.35
1090016920.5,-77.46
1091370558.4,-76.66
1092724196.3,-76.20
1094077834.2,-75.64
1095431472.1,-75.01
1096785110.0,-75.36
1098138747.9,-75.94
1099492385.8,-76.44
1100846023.7,-76.61
1102199661.6,-75.58
1103553299.5,-76.42
1104906937.4,-76.49
1106260575.3,-77.91
1107614213.2,-74.83
1108967851.1,-77.29
1110321489.0,-76.50
1111675126.9,-76.36
1113028764.8,-76.28
1114382402.7,-77.66
1115736040.6,-76.90
