Frequency in Hz,Power in dBm
600000000.0,-69.33
601353637.9,-71.29
602707275.8,-72.65
604060913.7,-68.59
605414551.6,-72.33
606768189.5,-72.02
608121827.4,-72.23
609475465.3,-69.91
610829103.2,-73.87
612182741.1,-72.72
613536379.0,-74.52
614890016.9,-70.19
616243654.8,-73.55
617597292.7,-73.29
618950930.6,-72.34
620304568.5,-73.26
621658206.4,-73.53
623011844.3,-71.49
624365482.2,-71.78
625719120.1,-73.04
627072758.0,-71.73
628426395.9,-73.22
629780033.8,-72.75
631133671.7,-73.64
632487309.6,-72.90
633840947.5,-74.21
635194585.4,-73.58
636548223.4,-73.69
637901861.3,-73.11
639255499.2,-73.75
640609137.1,-73.07
641962775.0,-72.44
643316412.9,-74.06
644670050.8,-68.94
646023688.7,-64.37
647377326.6,-63.18
648730964.5,-61.81
650084602.4,-62.56
651438240.3,-64.73
652791878.2,-66.69
654145516.1,-70.73
655499154.0,-74.98
656852791.9,-75.96
658206429.8,-75.48
659560067.7,-74.62
660913705.6,-75.95
662267343.5,-74.97
663620981.4,-75.69
664974619.3,-75.28
666328257.2,-75.64
667681895.1,-75.99
669035533.0,-75.61
670389170.9,-75.69
671742808.8,-74.54
673096446.7,-75.77
674450084.6,-76.15
675803722.5,-75.89
677157360.4,-73.88
678510998.3,-76.54
679864636.2,-75.24
681218274.1,-75.39
682571912.0,-73.79
683925549.9,-75.49
685279187.8,-75.53
686632825.7,-73.95
687986463.6,-75.53
689340101.5,-75.12
690693739.4,-75.24
692047377.3,-74.17
693401015.2,-75.86
694754653.1,-75.10
696108291.0,-75.11
697461928.9,-75.75
698815566.8,-74.45
700169204.7,-74.10
701522842.6,-75.48
702876480.5,-75.08
704230118.4,-75.47
705583756.3,-73.11
706937394.2,-75.01
708291032.1,-73.45
709644670.1,-75.07
710998308.0,-75.06
712351945.9,-71.75
713705583.8,-74.31
715059221.7,-75.13
716412859.6,-75.43
717766497.5,-74.28
719120135.4,-74.92
720473773.3,-73.81
721827411.2,-74.98
723181049.1,-73.55
724534687.0,-74.02
725888324.9,-74.68
727241962.8,-75.12
728595600.7,-74.35
729949238.6,-74.94
731302876.5,-73.90
732656514.4,-75.17
734010152.3,-75.41
735363790.2,-74.56
736717428.1,-74.82
738071066.0,-74.85
739424703.9,-74.51
740778341.8,-74.64
742131979.7,-74.28
743485617.6,-74.47
744839255.5,-73.85
746192893.4,-74.99
747546531.3,-74.57
748900169.2,-73.43
750253807.1,-75.45
751607445.0,-74.53
752961082.9,-74.45
754314720.8,-74.41
755668358.7,-74.21
757021996.6,-73.99
758375634.5,-73.59
759729272.4,-74.71
761082910.3,-73.48
762436548.2,-72.97
763790186.1,-75.30
765143824.0,-74.17
766497461.9,-73.99
767851099.8,-65.27
769204737.7,-62.40
770558375.6,-64.12
771912013.5,-64.76
773265651.4,-66.22
774619289.3,-67.50
775972927.2,-68.32
777326565.1,-50.32
778680203.0,-45.56
780033840.9,-46.89
781387478.8,-50.09
782741116.8,-48.87
784094754.7,-48.03
785448392.6,-46.92
786802030.5,-47.33
788155668.4,-54.93
789509306.3,-63.89
790862944.2,-53.05
