Frequency in Hz,Power in dBm
600000000.0,-69.11
601353637.9,-68.47
602707275.8,-67.55
604060913.7,-69.43
605414551.6,-69.20
606768189.5,-70.73
608121827.4,-70.79
609475465.3,-72.33
610829103.2,-70.40
612182741.1,-72.95
613536379.0,-70.59
614890016.9,-73.35
616243654.8,-72.63
617597292.7,-72.58
618950930.6,-72.59
620304568.5,-72.94
621658206.4,-72.54
623011844.3,-71.61
624365482.2,-72.07
625719120.1,-72.76
627072758.0,-72.37
628426395.9,-73.20
629780033.8,-73.19
631133671.7,-72.43
632487309.6,-72.81
633840947.5,-73.74
635194585.4,-73.35
636548223.4,-74.03
637901861.3,-73.14
639255499.2,-73.52
640609137.1,-72.96
641962775.0,-73.43
643316412.9,-72.35
644670050.8,-68.08
646023688.7,-62.60
647377326.6,-61.10
648730964.5,-63.38
650084602.4,-65.61
651438240.3,-66.18
652791878.2,-71.84
654145516.1,-73.07
655499154.0,-74.37
656852791.9,-75.47
658206429.8,-74.27
659560067.7,-75.86
660913705.6,-74.03
662267343.5,-75.58
663620981.4,-75.20
664974619.3,-76.05
666328257.2,-74.71
667681895.1,-75.11
669035533.0,-75.90
670389170.9,-75.53
671742808.8,-75.88
673096446.7,-74.57
674450084.6,-74.21
675803722.5,-75.39
677157360.4,-73.57
678510998.3,-75.84
679864636.2,-75.10
681218274.1,-75.76
682571912.0,-74.88
683925549.9,-74.66
685279187.8,-75.23
686632825.7,-74.60
687986463.6,-74.80
689340101.5,-75.55
690693739.4,-74.21
692047377.3,-75.48
693401015.2,-75.30
694754653.1,-74.61
696108291.0,-75.59
697461928.9,-75.01
698815566.8,-76.05
700169204.7,-74.54
701522842.6,-75.59
702876480.5,-74.48
704230118.4,-74.81
705583756.3,-75.10
706937394.2,-75.27
708291032.1,-75.17
709644670.1,-74.83
710998308.0,-74.29
712351945.9,-74.82
713705583.8,-74.46
715059221.7,-75.08
716412859.6,-74.67
717766497.5,-73.18
719120135.4,-74.10
720473773.3,-75.70
721827411.2,-73.70
723181049.1,-74.23
724534687.0,-73.83
725888324.9,-74.38
727241962.8,-74.30
728595600.7,-74.16
729949238.6,-74.93
731302876.5,-73.71
732656514.4,-74.56
734010152.3,-74.03
735363790.2,-75.44
736717428.1,-74.67
738071066.0,-74.55
739424703.9,-73.05
740778341.8,-73.93
742131979.7,-73.80
743485617.6,-74.28
744839255.5,-72.60
746192893.4,-75.70
747546531.3,-73.83
748900169.2,-74.80
750253807.1,-74.76
751607445.0,-74.40
752961082.9,-74.55
754314720.8,-73.73
755668358.7,-74.46
757021996.6,-74.41
758375634.5,-74.53
759729272.4,-75.10
761082910.3,-73.99
762436548.2,-73.77
763790186.1,-72.59
765143824.0,-74.38
766497461.9,-74.24
767851099.8,-63.94
769204737.7,-62.27
770558375.6,-61.34
771912013.5,-63.12
773265651.4,-65.92
774619289.3,-65.04
775972927.2,-63.27
777326565.1,-54.41
778680203.0,-50.72
780033840.9,-52.03
781387478.8,-54.44
782741116.8,-53.13
784094754.7,-53.32
785448392.6,-53.96
786802030.5,-54.17
788155668.4,-59.92
789509306.3,-69.55
790862944.2,-56.79
792216582.1,-52.99
793570220.0,-52.29
794923857.9,-50.71
796277495.8,-51.03
797631133.7,-52.20
798984771.6,-51.07
800338409.5,-51.74
801692047.4,-48.48
803045685.3,-47.89
804399323.2,-47.52
805752961.1,-49.22
807106599.0,-53.08
808460236.9,-51.99
809813874.8,-52.28
811167512.7,-51.08
812521150.6,-50.91
813874788.5,-50.07
815228426.4,-52.92
816582064.3,-52.05
817935702.2,-50.31
819289340.1,-49.06
820642978.0,-52.95
821996615.9,-62.72
823350253.8,-71.79
824703891.7,-75.06
826057529.6,-74.32
827411167.5,-74.40
828764805.4,-74.84
830118443.3,-74.56
831472081.2,-73.93
832825719.1,-73.40
834179357.0,-74.00
835532994.9,-74.45
836886632.8,-73.59
838240270.7,-74.79
839593908.6,-73.71
840947546.5,-74.02
842301184.4,-74.05
843654822.3,-73.04
845008460.2,-74.76
846362098.1,-74.56
847715736.0,-74.19
849069373.9,-73.37
850423011.8,-72.67
851776649.7,-73.69
853130287.6,-74.56
854483925.5,-74.99
855837563.5,-74.14
857191201.4,-74.51
858544839.3,-74.79
859898477.2,-74.40
861252115.1,-74.42
862605753.0,-74.84
863959390.9,-72.18
865313028.8,-69.73
